image_id,region_id,caption,scene_graph
2362535,2547018,a woman with hair cut short raising her hand,"( woman , with , hair) , (woman , extend , hand) , (hair , is , short )"
1592109,5360975,a man standing on the sidewalk,"( man , stand on , sidewalk )"
2335962,3661057,blue and red pole on sidewalk .,"( pole , is , red) , (pole , on , sidewalk) , (pole , is , blue )"
2327114,5905950,several guys playing frisbee,"( people , play , frisbee )"
2349611,3163559,the trees are by the grass,"( trees , by , grass )"
2365178,2420735,man wears a cap,"( man , wear , cap )"
2347755,3252366,squeeze bottle man is holding,"( man , hold , bottle )"
2355438,2885828,the brush is on the baby 's head .,"( baby , have , head) , (brush , on , head )"
2412628,143633,a man and kids riding their bikes,"( man , ride , bike) , (kids , ride , bikes )"
2406502,386327,red button on side of seat .,"( button , on side of , seat) , (button , is , red )"
2407601,333898,napkin under paper plate,"( napkin , under , paper plate )"
2369123,2232150,gray poles lining train tracks,"( poles , line , train tracks) , (poles , is , gray )"
2382779,1384800,window in the truck,"( window , in , truck )"
2401910,664700,"a small , dirty fireplace","( fireplace , is , small) , (fireplace , is , dirty )"
2343349,3462196,man snowboarding near trees,"( man , snowboard near , trees )"
2404462,545176,an orange colored signal attached to a metal surface,"( signal , is , orange colored) , (signal , p:attach to , surface) , (surface , is , metal )"
2414400,469366,little boy searing sailor hat,"( boy , is , little) , (hat , is , sailor) , (boy , wear , hat )"
2322553,4655627,woman is wearing a dress,"( woman , wear , dress )"
2319764,4389057,dog laying on the grass,"( dog , lay on , grass )"
2408161,307331,green trees behind the trains .,"( trees , behind , trains) , (trees , is , green )"
2373274,2034294,planes flying in smoke,"( planes , fly in , smoke )"
2399282,790331,the man has a number on his stomach,"( man , have , number) , (man , on , stomach )"
246,4941113,building has several windows,"( building , have , windows )"
2350443,3124087,white toilet built into the floor,"( toilet , is , white) , (toilet , p:build into , floor )"
2406849,369843,boy with red hair sitting in the grass,"( boy , sit in , grass) , (boy , with , hair) , (hair , is , red )"
2410280,205619,man in gray shirt and glasses standing,"( shirt , is , gray) , (man , is , standing) , (man , wear , glasses) , (man , wear , shirt )"
2344546,3405729,passengers on a platform,"( passengers , on , platform )"
2400931,711092,the man is wearing black glasses .,"( glasses , is , black) , (man , wear , glasses )"
2368617,2255907,bed is in corner of room,"( bed , in corner of , room )"
2327781,4205372,dead grass is between the tracks,"( grass , is , dead) , (grass , between , tracks )"
285938,5210734,blue shirt on the guy,"( person , wear , shirt) , (shirt , is , blue )"
2319943,4380305,the elephant ear is gray .,"( elephant ear , is , gray )"
2356782,2821291,people sitting on curb,"( people , sit on , curb )"
286098,5218732,no turning sign attached to pole,"( sign , p:attach to , pole )"
2389895,1241432,three mirrors in a room,"( mirrors , is , 3) , (mirrors , in , room )"
2368013,2285037,a man holding food,"( man , hold , food )"
2360285,2654367,nervous guy presenting wearing blue tie,"( person , is , presenting) , (person , is , nervous) , (person , wear , tie) , (tie , is , blue )"
2384056,1919930,trees behind the fog,"( trees , behind , fog )"
2325977,4292110,large yellow bowl with bear sitting in it .,"( bear , sit in , bowl) , (bowl , with , bear) , (bowl , is , yellow) , (bowl , is , large )"
2407399,343642,a man doing the dishes,"( man , eat , dishes )"
2399819,764454,a train in the background,"( train , in , background )"
2371643,2112143,hitter holds a bat with both hands,"( hands , is , 2) , (hands , hold , bat) , (hitter , have , hands )"
2339677,3837624,the muffins stacked on the platter,"( muffins , p:stack on , platter )"
2409105,262219,group of guys watching a skier .,"( people , watch , skier) , (people , is , group of )"
713242,5689805,black car on highway,"( car , on , highway) , (car , is , black )"
2318271,4460708,woman lying on a bed,"( woman , lay on , bed )"
2379164,1556457,abandoned building under a clear blue sky,"( building , is , abandoned) , (sky , is , blue) , (sky , is , clear) , (building , under , sky )"
1592017,5356331,a flag on the lamp post,"( flag , on , lamp post )"
2417163,4891717,man holding bamboo stick attached to bird,"( man , hold , bamboo stick) , (bird , p:attach to , bamboo stick )"
2372652,2063808,a motorcycle is inside the garage,"( motorcycle , inside , garage )"
2381915,1426238,a bear enjoying the water,"( bear , enjoy , water )"
2338602,3888807,a vintage airplane with a propeller,"( airplane , is , vintage) , (airplane , with , propeller )"
2327443,4221446,bench is overlooking the water,"( water , overlook , bench )"
2412077,169814,portable speaker on backpack .,"( speaker , is , portable) , (speaker , on , backpack )"
2342544,3500780,green bush on the side of the water,"( bush , on side of , water) , (bush , is , green )"
2356805,2820299,staircase going up side of building .,"( staircase , on side of , building )"
2325657,4307418,wheel on the airplane .,"( wheel , on , airplane )"
4009,5129256,he is holding a racket,"( man , hold , racket )"
2324486,4562987,there are suitcases in the truck,"( suitcases , in , truck )"
2355299,2892532,a man wearing a shirt,"( man , wear , shirt )"
2401252,695885,a young girl wearing white and jeans,"( girl , wear , white) , (girl , is , young) , (girl , wear , jeans )"
2351766,3061097,an animal eating a tree branch .,"( animal , eat , branch) , (tree , have , branch )"
2375956,1709134,a horse running in a grass field,"( horse , run in , grass field )"
2361803,2581745,trees surrounding the bear and woman,"( trees , surround , woman) , (trees , surround , bear )"
2356719,2824278,the girl is at a local beach,"( girl , at , beach )"
2363505,2500333,license plate on back of motorbike,"( license plate , on back of , motorbike )"
2407518,337910,tennis playing trying to hit the ball,"( tennis racket , hit , ball )"
997,4978660,large window behind a row of seats,"( window , is , large) , (window , behind , seats )"
2407356,345776,elephant with one foot off the ground,"( foot , on , ground) , (elephant , with , foot )"
2374530,1973196,the woman has long hair .,"( hair , is , long) , (woman , have , hair )"
2328697,4161867,snowboard resting on a rack,"( snowboard , rest on , rack )"
2414908,46528,wisps of clouds overhead,"( clouds , is , wisps )"
2353856,2961242,pointed tower on top of building,"( tower , is , pointed) , (tower , on top of , building )"
2408571,287753,cross-eyed animal with clock under arm,"( animal , have , arm) , (animal , is , cross-eyed) , (clock , under , arm )"
2367787,2295870,a sign on a wooden post,"( sign , on , post) , (post , is , wooden )"
2404922,462142,man is in the bed of the vehicle,"( man , in , bed) , (vehicle , have , bed )"
2317089,4517906,lighter band of fur across forehead,"( fur , is , lighter) , (fur , across , forehead )"
2324467,4563942,the planes front wheels .,"( planes , have , front wheels )"
2323258,4621802,a canoe is floating in the water,"( canoe , float in , water )"
2409662,235364,blue tie around man 's neck,"( tie , around , neck) , (man , have , neck) , (tie , is , blue )"
2329145,4140503,sandwich on a bun,"( sandwich , on , bun )"
2321761,4695640,group of people skiing on snow,"( people , ski on , snow) , (people , is , group of )"
2365428,2408761,a bird catching a fish,"( bird , catch , fish )"
2394534,1018853,a tree covered hill,"( tree , cover , hill )"
2407165,354858,two people inside the truck and shelves with food showing,"( people , is , 2) , (people , inside , truck) , (shelves , inside , truck) , (food , on top of , shelves )"
200,4938832,umbrella sitting on table,"( umbrella , sit on , table )"
2352349,3032991,man leaning over a motorcycle,"( man , lean over , motorcycle )"
2329580,5871403,long brown straight branch next to thin tree,"( branch , is , brown) , (branch , next to , tree) , (branch , is , straight) , (tree , is , thin) , (branch , is , long )"
2318341,4457272,a man holding a glass of wine,"( wine , in , glass) , (man , hold , glass )"
2375783,1717401,gray sandy beach at edge of water,"( beach , is , sandy) , (beach , is , gray) , (beach , on edge of , water )"
2345415,3364513,a bush with red berries,"( bush , with , berries) , (berries , is , red )"
2357827,2772021,a floral decoration is on the wall,"( decoration , on , wall) , (decoration , is , floral )"
2403830,575319,blue jacket on bench,"( jacket , is , blue) , (jacket , on , bench )"
2368814,2246688,zebra is on the ground,"( zebra , on , ground )"
2406283,396915,a table with assorted food items,"( table , with , food items) , (food items , is , assorted )"
2317094,4517659,person wearing tall boots .,"( boots , is , tall) , (person , wear , boots )"
2390051,1234014,miniature wooden cabinet with shelves in middle and two dark paneled sides,"( cabinet , with , shelves) , (cabinet , is , miniature) , (sides , have , dark) , (sides , is , paneled) , (cabinet , is , wooden )"
2353609,2973006,boy in mid air on top of skateboard .,"( boy , in , mid air) , (boy , on top of , skateboard )"
2331575,4024406,top shelf of glass liquor bottle next to the pabst sign .,"( bottle , is , liquor) , (bottle , on top of , shelf) , (bottle , next to , sign) , (bottle , is , glass )"
2408416,295163,a giraffe eating leaves from a tall tree,"( giraffe , eat , leaves) , (tree , is , tall) , (leaves , from , tree )"
2336998,3611835,the fruit bananas hanging on a hook,"( bananas , hang on , hook )"
2338968,3871594,a person is standing close to some grass,"( person , stand close to , grass )"
2392419,1120053,the grass beside the rocks is tall,"( grass , beside , rocks) , (grass , is , tall )"
2399100,798839,red and white striped dish towel under produce,"( dish towel , under , produce) , (dish towel , is , striped) , (dish towel , is , white) , (dish towel , is , red )"
2405097,453664,"bear , on rock , surrounded by trees .","( bear , on , rock) , (trees , surround , bear )"
2319323,4410097,eye on cat 's face,"( cat , have , face) , (eye , on , face )"
2330737,4064891,grass covered hill,"( grass , cover , hill )"
2386041,1825520,many clouds in a blue sky,"( clouds , in , sky) , (sky , is , blue )"
2344684,3399182,a bird flying over water,"( bird , fly over , water )"
2386564,1801061,trees growing next to train station,"( trees , grow next to , station) , (station , for , train )"
2397016,898870,woman wearing necklace and holding purse,"( woman , wear , necklace) , (woman , hold , purse )"
2384307,1908240,a glass door is inside the shower .,"( glass door , inside , shower )"
2381310,1454777,branches on the ground,"( branches , on , ground )"
2413537,99828,woman is cutting a pizza with a pizza cutter,"( woman , use , pizza cutter) , (woman , cut , pizza )"
2396085,943671,bench on sidewalk,"( bench , on , sidewalk )"
2394051,1041817,a man ready to cut his hair,"( man , is , ready) , (man , cut , hair )"
2391949,1142566,"silver , metal shelves on the wall","( shelves , is , silver) , (shelves , is , metal) , (shelves , on , wall )"
2375288,1741082,various green trees bordering an open field,"( trees , is , various) , (trees , border , field) , (trees , is , green) , (field , is , open )"
2388536,1306732,wicker basket beside plate,"( basket , is , wicker) , (basket , beside , plate )"
2348000,3240737,a laptop computer is on the table .,"( computer , on , table) , (computer , is , laptop )"
2334070,3751546,ski pole laying on the ground,"( ski pole , lay on , ground )"
2349857,3151774,high green grass .,"( grass , is , green) , (grass , is , high )"
2337207,3955670,the clock face is white,"( clock face , is , white )"
2409621,237369,two men looking at a screen,"( men , is , 2) , (men , look at , screen )"
2398565,824188,flat screen television monitor,"( screen , is , flat) , (television , have , screen )"
2708,5574229,van on the road,"( van , on , road )"
2341334,3558680,the food is on the plate .,"( food , on , plate )"
2373845,2006248,zebra in grassy field,"( field , is , grassy) , (zebra , in , field )"
2324933,4341553,stall is reflecting in the mirror,"( stall , p:reflect in , mirror )"
2410293,204925,bus on the city street .,"( bus , on , city street )"
2366858,2340634,a tree behind the sign,"( tree , behind , sign )"
2412624,143834,food truck 's customers,"( customers , around , food truck )"
2335888,3664444,a tall mirror standing in a room,"( mirror , is , tall) , (mirror , stand in , room )"
2410133,212702,train entering into station,"( train , enter into , station )"
2396237,936460,this is a sign post,( sign post )
2407798,324639,the girl is checking her phone .,"( girl , check , phone )"
2408547,288882,a woman talking on her phone,"( woman , talk on , phone )"
2389600,1255650,people are crossing the street,"( people , cross , street )"
2393318,1076890,men sitting on stage,"( men , sit on , stage )"
2354476,2931695,vegetation on short hill,"( hill , is , short) , (vegetation , on , hill )"
2343103,3473814,person weaing a ring,"( person , have , ring )"
2352055,3047312,small white lamps hanging from the ceiling,"( lamps , is , small) , (lamps , hang from , ceiling) , (lamps , is , white )"
2353408,2982481,man wearing a white rope,"( man , wear , rope) , (rope , is , white )"
1592477,5379276,boy wearing a white tee shirt,"( t-shirt , is , white) , (boy , wear , t-shirt )"
2389596,1255842,the boy is about to kick the ball,"( boy , kick , ball )"
2375056,1751787,shell logo on side of car .,"( logo , is , shell) , (logo , on side of , car )"
2345579,3356553,a red car traveling down the road,"( car , is , red) , (car , travel down , road )"
2399354,786951,the cat is near a remote .,"( cat , near , remote )"
2351778,3060478,a man wearing a gray shirt .,"( shirt , is , gray) , (man , wear , shirt )"
2394243,1032748,a small delta connection plane unloading passengers,"( plane , transport , passengers) , (plane , is , small )"
2407973,316348,green plastic bowl with bananas and grapes,"( bowl , have , grapes) , (bowl , have , bananas) , (bowl , is , green) , (bowl , is , plastic )"
2407647,331825,the mushroom is next to the chicken,"( mushroom , next to , chicken )"
2381745,1434196,man sitting on green bench,"( man , sit on , bench) , (bench , is , green )"
2348680,3208570,a naked woman carrying an umbrella .,"( woman , carry , umbrella) , (woman , is , naked )"
2321387,4713455,person standing on the beach,"( person , stand on , beach )"
2338350,3900839,couple sitting on a bench,"( couple , sit on , bench )"
2409394,248327,brown shirt under tan sweater,"( shirt , is , brown) , (shirt , under , sweater) , (sweater , is , tan )"
2368813,2246715,a fence behind a white bear .,"( fence , behind , bear) , (bear , is , white )"
2397491,876198,young woman holding an umbrella,"( woman , hold , umbrella) , (woman , is , young )"
2349814,3153857,a dog playing with a frisbee,"( dog , play with , frisbee )"
2416094,4841064,well grown trees with green leaves in their branches,"( leaves , is , green) , (trees , is , well grown) , (leaves , in , branches )"
2389078,1280592,car sitting on the ground,"( car , sit on , ground )"
2318006,4473430,tree with a person sitting underneath .,"( person , sit under , tree )"
2410635,188683,metal folding chair sitting under window .,"( chair , is , metal) , (chair , sit under , window) , (chair , is , folding )"
2335277,3693141,a wire fence is near the sheep,"( fence , p:make of , wire) , (fence , near , sheep )"
2319745,4389978,a bicycle next to a bench,"( bicycle , next to , bench )"
2375028,1753088,white kitten sitting in boot,"( kitten , is , white) , (kitten , sit in , boot )"
2345205,3374504,wings of bird,"( bird , have , wings )"
2356049,2856322,brown bench in between the signs .,"( bench , is , brown) , (bench , between , signs )"
2345817,3345060,man is playing a guitar,"( man , play , guitar )"
2398935,806628,women wearing a maroon jacket,"( women , wear , jacket) , (jacket , is , maroon )"
2397766,863056,the bowl is on white and orange cement,"( cement , is , white) , (cement , is , orange) , (bowl , on , cement )"
2397580,871920,a goat with painted horns,"( goat , with , horns) , (horns , is , painted )"
2342823,3487398,skateboarder moving down street,"( skateboarder , move down , street )"
2353750,2966261,a dirty tile floor in a bathroom,"( floor , in , bathroom) , (floor , is , dirty) , (tile , on , floor )"
2325334,4322597,cow walking in the forest,"( cow , walk in , forest )"
2343023,3477672,a door to a building,"( door , to , building )"
2375030,1753022,woman 's face as she sits at the table,"( woman , sit at , table) , (woman , have , face )"
2354443,2933325,a man holding on to a parasail,"( man , hold , parasail )"
2356621,2828947,woman holding an umbrella .,"( woman , hold , umbrella )"
2400066,752632,white boat docked next to the red boat,"( boat , p:dock next to , boat:1) , (boat , is , white) , (boat:1 , is , red )"
1159552,5308601,a man carrying a bag,"( man , carry , bag )"
2400430,735094,people dressed in costumes,"( people , wear , costumes )"
2417485,5508234,street lights along side the road,"( street lights , alongside , road )"
2340151,3815476,train and bus surrounded by many trees,"( trees , surround , train) , (trees , surround , bus )"
2367732,2298605,large castle with green grass attached,"( grass , is , green) , (castle , is , large) , (grass , p:attach on side of , castle )"
2338985,3870746,a fence made of cables .,"( fence , p:make of , cables )"
2340308,3807991,food on white ceramic plate,"( plate , is , white) , (food , on , plate) , (plate , is , ceramic )"
2361000,2620222,right arm near a man 's face,"( man , have , face) , (arm , near , face )"
2359494,2692146,the strawberries on the top of the cake .,"( strawberries , on top of , cake )"
2316733,4534589,she is wearing skis,"( woman , wear , skis )"
2408667,283126,a mirror is on the wall .,"( mirror , on , wall )"
2328638,4164609,these are passenger coaches,"( coaches , is , passenger )"
2345791,3346381,coat worn by man,"( man , wear , coat )"
2319574,4398108,words on the truck .,"( words , on , truck )"
2382892,1379437,a fence in the background .,( fence )
2374080,1994858,three skateboarders riding on street,"( skateboarders , ride , street) , (skateboarders , is , 3 )"
2350071,3141651,man is wearing a fall jacket,"( man , wear , jacket) , (jacket , is , fall )"
2405280,445029,the zebra is standing,"( zebra , is , standing )"
2365475,2406439,catcher and umpire low on ground,"( umpire , squat on , ground) , (catcher , squat on , ground )"
2358910,2720209,green leaves between yellow and red flowers,"( leaves , is , green) , (flowers , is , yellow) , (flowers , is , red) , (leaves , between , flowers )"
2365647,2398450,the guy is in the air,"( person , in , air )"
2407888,320229,table covered with plates of food,"( plates , have , food) , (plates , cover , table )"
2321362,4714644,the bus on road,"( bus , on , road )"
2416313,4851363,these are train tracks,( train tracks )
2340765,3585958,the man swinging the racquet,"( man , swing , racquet )"
2316396,4550767,buses parked in parking lot,"( buses , park in , parking lot )"
2413774,88621,large airplane in the sky,"( airplane , in , sky) , (airplane , is , large )"
2331951,4006656,red paint bucket on the ground .,"( paint bucket , is , red) , (paint bucket , on , ground )"
2412050,171193,animals are spread though out landscape,"( animals , p:spread around , landscape )"
470,4952330,a radiator on the wall,"( radiator , on , wall )"
2337176,3957208,red pants worn by the skier,"( pants , is , red) , (skier , wear , pants )"
2346382,3318183,people are in snow .,"( people , in , snow )"
2331545,4025888,woman at table eating,"( woman , eat at , table )"
2390898,1193096,two chairs in background,"( chairs , in , background) , (chairs , is , 2 )"
2416966,5498460,woman is sitting,"( woman , is , sitting )"
2369828,2198772,the plate has sauce on it,"( sauce , on , plate )"
2325272,4325527,two giraffe stand beside one another,"( giraffe , stand beside , giraffe:1 )"
2335645,3676052,tall brown building with blue and white sign on side.,"( sign , is , blue) , (building , is , brown) , (sign , on side of , building) , (building , is , tall) , (sign , is , white )"
2403081,610873,squirrel sitting on a bench,"( squirrel , sit on , bench )"
2407676,330442,men gathered in a room .,"( men , gather in , room )"
2389828,1244648,table with chairs and umbrella on the sidewalk,"( table , on , sidewalk) , (table , with , umbrella) , (table , have , chairs )"
2356116,2853007,a dog running in a field,"( dog , run in , field )"
2354208,2944369,trash can with black garbage bag,"( garbage bag , is , black) , (trash can , with , garbage bag )"
2367908,2289968,man walking behind the woman,"( man , walk behind , woman )"
2333944,3757450,the word love written on a vase,"( word , p:write on , vase )"
2389097,1279783,runway at an airplane,"( airplane , at , runway )"
1592799,6069886,the right foot of the tennis player,"( tennis player , have , right foot )"
2365173,2420942,skis being worn by a man .,"( man , wear , skis )"
2321342,4715564,a dog crawling under a man 's legs,"( dog , crawl under , legs) , (man , have , legs )"
2350739,3109829,man wearing a plaid blue and white shirt .,"( shirt , is , plaid) , (shirt , is , blue) , (shirt , is , white) , (man , wear , shirt )"
2416601,5492426,woman holds umbrella in the rain,"( woman , hold , umbrella )"
2320707,4746339,this is a dinner,( dinner )
2369664,2206493,sky over green field,"( field , is , green) , (sky , over , field )"
2396091,943382,man holding a beer,"( man , hold , beer )"
2316676,4537250,a wood chair at a table,"( chair , at , table) , (chair , is , wooden )"
2400446,734275,fancy packed lunch on a table,"( lunch , is , fancy packed) , (lunch , on , table )"
2400238,744386,man is holding a baseball glove,"( man , hold , baseball glove )"
2383417,1950686,cabinets hanging on wall,"( cabinets , hang on , wall )"
2326426,4270737,person playing the wii,"( person , play , wii )"
2335977,3660342,a carriage behind the horse,"( carriage , behind , horse )"
2407008,362312,animals in the water .,"( animals , in , water )"
2410324,203414,can has a yellow big letter in front,"( letter , in front of , can) , (letter , is , big) , (letter , is , yellow )"
2383581,1942878,man sitting down with a skateboard,"( man , sit with , skateboard )"
2364513,2451967,white smoke coming out of a train .,"( smoke , is , white) , (smoke , come out of , train )"
2395195,987304,pens and scissors in containers,"( scissors , in , containers) , (pens , in , containers )"
2396723,913328,man sitting on sofa,"( man , sit on , sofa )"
2345168,3376236,man and dog lying on a couch,"( man , lay on , couch) , (dog , lay on , couch )"
2406927,366147,player has shirt on,"( shirt , on , player )"
2395353,979829,someone sitting on a bed,"( person , sit on , bed )"
2395150,989525,train with cars,"( train , with , cars )"
2408979,268367,there are flowers in front of the teddy bear,"( flowers , in front of , teddy bear )"
2366986,2334347,a man standing in the forest,"( man , stand in , forest )"
2370772,2153419,a person standing near skiis,"( person , stand near , skiis )"
2417923,4927821,a boy sitting in chair,"( boy , sit in , chair )"
2328128,4188626,man is holding a remote control,"( man , hold , remote control )"
2367698,2300281,guy riding a horse,"( person , ride , horse )"
2404316,552158,conference table displaying promotional items,"( conference table , display , promotional items )"
600,4958798,street under taxi is wet,"( street , is , wet) , (street , under , taxi )"
2340219,3812138,snow on a dog 's nose,"( snow , on , nose) , (dog , have , nose )"
2359286,2702122,window on ambulance,"( window , on , ambulance )"
2347810,3249789,a man wearing red and white baseball uniform,"( man , wear , uniform) , (uniform , is , white) , (uniform , is , red )"
2394319,1029038,buses are pictured,( buses )
2396224,937092,woman is swinging the tennis racket,"( woman , swing , tennis racket )"
2389668,1252474,the boy is sitting down in water,"( boy , sit in , water )"
2342252,3514535,bottled water sitting on top of a table .,"( water , is , bottled) , (water , sit on top of , table )"
2339137,3863402,dog is on the grass,"( dog , on , grass )"
2413762,89211,there is snow under the skiers,"( snow , under , skiers )"
2410919,516016,man wearing red and white uniform,"( man , wear , uniform) , (uniform , is , white) , (uniform , is , red )"
2367484,2310527,top view of a toilet seat,"( toilet seat , have , top view )"
2320409,4760582,short horizontal waves across the ocean,"( waves , across , ocean) , (waves , is , short) , (waves , is , horizontal )"
2395862,953942,green grass under man,"( grass , under , man) , (grass , is , green )"
2352381,3031551,metal pipe over grass,"( pipe , is , metal) , (pipe , over , grass )"
2347330,3272762,the floor is covered with green plants,"( plants , is , green) , (plants , cover , floor )"
2370935,2145684,wooden posts supporting the fence,"( posts , is , wooden) , (posts , support , fence )"
2330090,4095517,bed on the floor .,"( bed , on , floor )"
1159626,5312292,window on a building .,"( window , on , building )"
2391740,1152369,the man is wearing a black vest .,"( vest , is , black) , (man , wear , vest )"
2400624,725816,a herd of chicken,"( chicken , have , herd )"
2380964,1471202,skateboard has green wheels,"( wheels , is , green) , (skateboard , have , wheels )"
2331803,4013582,arm in the air,"( arm , in , air )"
2348944,3195863,a man wearing knee pads,"( knee pads , is , 2) , (man , wear , knee pads )"
2380306,1502642,tall tree along roadside .,"( tree , along , roadside) , (tree , is , tall )"
2389795,1246309,a person a bicycle,"( person , on , bicycle )"
2394978,997796,black tennis shorts on the tennis player,"( tennis shorts , on , tennis player) , (tennis shorts , is , black )"
2358833,2723812,clock is attached to the pole .,"( clock , p:attach to , pole )"
2404674,534891,the man is pouring a glass of wine .,"( man , pour , wine) , (wine , pour in , glass )"
2358840,2723454,both people are wearing jeans,"( people , is , 2) , (people , wear , jeans) , (jeans , is , pair of) , (jeans , is , 2 )"
2395613,967583,mountains covered in snow,"( snow , cover , mountains )"
2402493,638841,a cat laying on a desk,"( cat , lay on , desk )"
2401561,681085,a number is above the doors,"( number , above , doors )"
2368862,2244435,metal gate enclosing a horse,"( gate , is , metal) , (gate , enclose , horse )"
2338680,3885251,the knife is on the board,"( knife , on , board )"
2387098,1775287,dark colored trees behind the buildings,"( trees , behind , buildings) , (trees , is , dark colored )"
2408542,289131,woman looking at cows from inside a car,"( woman , look at , cows) , (woman , inside , car )"
2366885,2339248,a smartphone in a person 's hand,"( person , have , hand) , (smartphone , in , hand )"
2321902,4688726,people walking in parking lot,"( people , walk in , parking lot )"
2374893,1759478,white fridge in a kitchen,"( fridge , in , kitchen) , (fridge , is , white )"
2349925,3148655,painting on left wall,"( painting , on , wall )"
2414810,50981,girl wearing orange shorts .,"( girl , wear , shorts) , (shorts , is , orange )"
2348383,3222749,wire coming out of toilet,"( wire , come out of , toilet )"
2407883,320526,sand under where the horse is standing,"( horse , stand under , sand )"
2410152,211730,the sea-doo is on the water .,"( sea-doo , on , water )"
2337492,3942026,yellow letter on a building,"( letter , on , building) , (letter , is , yellow )"
2340669,3590587,a zebra standing on the ground,"( zebra , stand on , ground )"
2398538,825534,grass is next to the runway,"( grass , next to , runway )"
2411628,482089,two men playing with frisbee .,"( men , is , 2) , (men , play with , frisbee )"
2363675,2492230,cat on a ledge looking out the window,"( cat , look out , window) , (cat , on , ledge )"
2342670,3494828,old shoes on ground .,"( shoes , on , ground )"
2415344,5470337,windshiled of a train,"( train , have , windshield )"
2382195,1412703,bride and groom sitting on bench,"( bride , sit on , bench) , (groom , sit on , bench )"
2325131,4332211,a bus driving down a street .,"( bus , drive down , street )"
2357529,2786254,the trees are in front of the building,"( trees , in front of , building )"
2329494,5872803,mirror on the cabinet,"( mirror , on , cabinet )"
2407331,347013,white cabinets under sink,"( cabinets , is , white) , (cabinets , under , sink )"
2382356,1404998,a clock tower next to a building,"( clock tower , next to , building )"
2414893,47132,girl flying a kite .,"( girl , fly , kite )"
2367776,2296422,a chair made from skateboards,"( chair , p:make from , skateboards )"
2414676,56932,herd of zebras in a field .,"( zebras , in , field )"
1592785,5394633,lady in t-shirt and shorts,"( lady , wear , shorts) , (lady , wear , t-shirt )"
2390684,1203416,two hands holding cell phone,"( hands , is , 2) , (hands , hold , cellphone )"
2326439,4270122,speckled black floor of bathroom,"( floor , in , bathroom) , (floor , is , black )"
2346280,3323064,sky full of clouds,"( sky , p:fill with , clouds )"
2397463,877550,boats are in ocean,"( boats , in , ocean )"
2333660,5803444,a fan attached to a ceiling,"( fan , p:attach to , ceiling )"
2337013,3611137,woman cutting a fish,"( woman , cut , fish )"
2353592,2973763,the butter knife sitting on the plate,"( butter knife , sit on , plate )"
2334129,3748648,sign on truck,"( sign , on , truck )"
2338858,5730933,black and brown tile on the floor,"( tile , is , brown) , (tile , is , black) , (tile , on , floor )"
286096,5218595,dark hair across shoulder .,"( hair , is , dark) , (hair , across , shoulder )"
2353277,2988691,tree growing on the side walk,"( tree , grow on , sidewalk )"
4396,5624337,a man wearing black pants .,"( pants , is , black) , (man , wear , pants )"
1592554,5383122,brown couch in a living room .,"( couch , is , brown) , (couch , in , room )"
2369351,2221449,ten cows walking down a hill,"( cows , walk down , hill )"
2415389,5471191,calm water between the waves,"( water , is , calm) , (water , between , waves )"
2412359,156715,steam from a passenger car,"( steam , from , passenger car )"
2407689,329866,part for a drill .,"( drill , is , part )"
2357069,2807668,a skateboard trick platform,( platform )
2364318,2461209,dog under blue bench,"( bench , is , blue) , (dog , under , bench )"
2362717,2538370,black trash bag hanging out of trash can,"( trash bag , hang out of , trash can) , (trash bag , is , black )"
2393580,1064318,a group of people in a kitchen,"( people , is , group of) , (people , in , kitchen )"
2350795,3107305,green and white starbucks logo on a building,"( logo , is , green) , (logo , is , white) , (logo , is , starbucks) , (logo , on , building )"
2364336,2460377,two men wearing black wet suit,"( men , is , 2) , (wetsuit , is , 2) , (men , wear , wetsuit) , (wetsuit , is , black )"
2362476,2549655,person wears backpack,"( person , wear , backpack )"
2334673,3722377,a white plate under the pizza,"( plate , is , white) , (plate , under , pizza )"
2329272,4134518,brown bear wearing hat,"( bear , wear , hat) , (bear , is , brown )"
2342094,3522193,tie hanging down from the neck,"( tie , hang from , neck )"
2389160,1276760,animals walking in the desert,"( animals , walk in , desert )"
2344376,3413439,zebra is lying in ground .,"( zebra , lay in , ground )"
2413293,111363,a kite lying in the sand,"( kite , lay in , sand )"
2346659,3304847,a tv is on a table,"( tv , on , table )"
2340415,6105495,car behind bus,"( car , behind , bus )"
2415672,4820523,ball near baseball bat .,"( ball , near , baseball bat )"
713313,5985297,the catcher squats behind the batter .,"( catcher , squat behind , batter )"
2387786,1342273,toilet is in bathroom,"( toilet , in , bathroom )"
2394694,1011131,a curtain behind the cat,"( curtain , behind , cat )"
713113,5979243,people standing around a table,"( people , stand around , table )"
2370587,2162324,airplanes flying in the sky .,"( airplanes , fly in , sky )"
2340339,3806489,a woman walking a dog .,"( woman , walk , dog )"
2320939,4735052,this is a bike cart,( bike cart )
2364767,2440124,window on building in background,"( window , on , building) , (building , in , background )"
3603,5108975,a bird sitting on a chair,"( bird , sit on , chair )"
2353064,2998718,woman serving the ball in a tennis match,"( match , is , tennis) , (woman , in , match) , (woman , serve , ball )"
2353488,2978644,building on the opposite side of the fence,"( building , opposite of , fence )"
2384631,1892708,two elephants lined up,"( elephants , is , 2) , (elephants , in , line )"
2382738,1386729,men riding on back of elephants .,"( men , ride on back of , elephants )"
2351603,3068798,female hitting ball with hands,"( female , hit with , hands) , (female , hit , ball )"
