image_id,region_id,caption,scene_graph
414,4949513,"green , blue , and yellow blanket draped over beige couch","( blanket , drape over , couch ) , ( couch , is , beige ) , ( blanket , is , blue ) , ( blanket , is , green ) , ( blanket , is , yellow )"
2383603,1941766,player is swinging the hand to hit the ball .,"( player , swing , hand )"
2334770,5788445,the street signs are attached to a metal pole .,"( pole , is , metal ) , ( street signs , attach to , pole )"
2412793,135618,three people are playing in the water behind the boogie boards on the wave .,"( people , play on , wave ) , ( people , is , 3 ) , ( people , play in , water ) , ( people , play behind , boogie boards )"
2352208,3039871,cake is on top of a metal patio table .,"( patio table , is , metal ) , ( cake , on top of , patio table )"
2338545,5735653,man sitting on the ground next to a red chair .,"( man , sit next to , chair ) , ( man , sit on , ground ) , ( chair , is , red )"
2335105,3701402,the red skin that sticks up between a chickens eyes .,"( chickens , have , eyes ) , ( skin , is , red ) , ( chickens , have , skin ) , ( skin , between , eyes )"
2338957,3872120,a large yellow and black train is sitting on some tracks .,"( train , is , black ) , ( train , sit on , tracks ) , ( train , is , large ) , ( train , is , yellow )"
2402253,650362,the person is standing under a bridge with flowing water .,"( water , is , flowing ) , ( bridge , with , water ) , ( person , stand under , bridge )"
2350998,3097521,panda bear sitting on the ground of its enclosure .,"( panda , sit on bottom of , enclosure )"
2356696,2825343,the sand in the area where the people are .,"( sand , in , area ) , ( people , in , area )"
2321061,4729057,an orange haired woman sitting at a table with glasses on .,"( woman , sit at , table ) , ( hair , is , orange ) , ( woman , have , hair ) , ( woman , wear , glasses )"
2348996,3193346,front work panels of refrigerator including ice maker and touch screen,"( panels , on face of , refrigerator ) , ( panels , have , ice maker ) , ( panels , have , touch screen )"
2333581,3774751,there is an orange rail at the top of the wall,"( rail , is , orange ) , ( rail , on top of , wall )"
2368014,2284995,a row of odd looking poles sticking out of the ground,"( poles , stick out of , ground ) , ( poles , is , odd looking ) , ( poles , is , row )"
2408484,291851,there is a white cup next to the white teddy bear,"( teddy bear , is , white ) , ( cup , is , white ) , ( cup , next to , teddy bear )"
2380937,1472388,a man with facial hair sitting in a cheap chair,"( chair , is , cheap ) , ( man , have , hair ) , ( man , sit in , chair ) , ( hair , is , facial )"
2341665,3542831,the zebra 's mane is standing on the back of its neck .,"( zebra , have , mane ) , ( zebra , have , neck ) , ( mane , stand on back of , neck )"
2334375,3736916,a dog sitting on a table beside a laptop computer,"( dog , sit on , table ) , ( dog , sit beside , computer ) , ( computer , is , laptop )"
2352659,3018382,the red lights reflecting on the ceiling from the heart .,"( lights , from , heart ) , ( lights , reflect on , ceiling ) , ( lights , is , red )"
2342568,3499620,baseball batter swinging the bat in front of the catcher and the umpire,"( batter , in front of , catcher ) , ( batter , is , baseball ) , ( batter , in front of , umpire ) , ( batter , swing , bat )"
2321988,4684668,a small girl lying on a bed with a grey bear .,"( bear , is , grey ) , ( girl , is , small ) , ( girl , lay on , bed ) , ( girl , with , bear )"
2368283,2272083,chains are under and on the side of the elephants .,"( chains , under , elephants )"
2387755,1343740,a white bag is in between the handle bars .,"( bag , is , white ) , ( bag , between , handle bars )"
2406658,378814,an onion sitting in the bowl next to the bananas,"( onion , sit next to , bananas ) , ( onion , sit in , bowl )"
2413095,121067,calm steel blue waters touch darkened hills beneath green grass,"( hills , under , grass ) , ( grass , is , green ) , ( waters , is , blue ) , ( waters , touch , hills ) , ( hills , is , darkened ) , ( waters , is , calm )"
2374952,1756695,elmo cookies wrapped in plastic and tied with red ribbons,"( ribbons , is , red ) , ( cookies , wrap in , plastic ) , ( plastic , tie with , ribbons ) , ( cookies , decorate with , elmo )"
2357186,2802192,the skis the man on the left is wearing .,"( man , wear , skis ) , ( man , is , on the left )"
2365435,2408417,a woman with long hair lying on the bed with dirty feet .,"( woman , lay on , bed ) , ( woman , lay with , feet ) , ( hair , is , long ) , ( feet , is , dirty ) , ( woman , with , hair )"
2853,5071461,the woman is holding a cell phone to her ear .,"( cellphone , to , ear ) , ( woman , hold , cellphone )"
2315886,5455663,a group of elephants walking in the grassy field .,"( field , is , grassy ) , ( elephants , is , group of ) , ( elephants , walk in , field )"
2340602,3593891,a line of black tiles make lines on pool bottom .,"( tiles , is , black ) , ( tiles , in , line ) , ( tiles , on bottom of , pool )"
2376887,1664410,there is a small tower clock on top of the structure,"( tower clock , is , small ) , ( tower clock , on top of , structure )"
2362246,2560700,two old men in pink shirts talking to each other,"( men , in , shirts ) , ( men , is , old ) , ( men , is , 2 ) , ( shirts , is , 2 ) , ( shirts , is , pink ) , ( men , talk to , men )"
2367782,2296142,a white colored mug filled with coffee being served with a chocolate glazed doughnut,"( mug , fill with , coffee ) , ( doughnut , is , chocolate ) , ( mug , is , white ) , ( doughnut , is , glazed ) , ( mug , serve with , doughnut )"
2369417,2218258,passengers walking on the pedestrian walkway at the train station,"( station , for , train ) , ( passengers , walk on , pedestrian walkway ) , ( pedestrian walkway , at , station )"
2405176,450091,a glass dish with a handle that is containing the liquid food .,"( food , is , liquid ) , ( dish , with , handle ) , ( dish , is , glass ) , ( dish , contain , food )"
107912,263,a person with a surf board is standing near the water,"( person , stand near , water ) , ( person , with , surfboard )"
2386440,1806768,group of people standing in a courtyard near a large truck,"( people , stand near , truck ) , ( truck , is , large ) , ( people , stand in , courtyard ) , ( people , is , group of )"
2406978,363760,a banana painted on the side of a bus .,"( banana , paint on side of , bus )"
713493,5271145,there is hay on the ground under the cows .,"( hay , on , ground ) , ( hay , under , cows )"
2331553,4025504,the man 's hand that is holding the phone .,"( man , have , hand ) , ( hand , hold , phone )"
1592308,5370835,white handle coming out of a bowl of chocolate .,"( handle , come out of , bowl ) , ( handle , is , white ) , ( bowl , fill with , chocolate )"
4896,5173597,"purple sky overlooking beach tide , swelling around rocks .","( tide , around , beach ) , ( sky , overlook , tide ) , ( sky , is , purple ) , ( tide , splash around , rocks )"
2388027,1330874,a man holding on to the string of the pink kite,"( kite , have , string ) , ( man , hold , string ) , ( kite , is , pink )"
2357361,2794213,the tree on the side of the street has green leaves,"( leaves , is , green ) , ( tree , on side of , street ) , ( tree , have , leaves )"
2353903,2958983,grey cat staring to right sitting on top of black suitcase .,"( cat , is , staring ) , ( cat , sit on top of , suitcase ) , ( cat , is , grey ) , ( suitcase , is , black )"
2405945,413334,a dog resting it 's face on the door .,"( dog , rest on , door ) , ( dog , have , face ) , ( dog , rest , face )"
2342017,3525726,a green tree is on the side of the street,"( tree , is , green ) , ( tree , on side of , street )"
2346224,3325832,green brocaded material is folded on top of the luggage,"( material , is , folded ) , ( material , is , green ) , ( material , on top of , luggage ) , ( material , is , brocaded )"
2375034,1752864,a chandelier with pink light fixtures hanging from the ceiling .,"( light fixtures , is , pink ) , ( chandelier , hang from , ceiling ) , ( chandelier , have , light fixtures )"
2404247,555447,the pizza is on the left side of the silver pan,"( pan , is , silver ) , ( pizza , at the left of , pan )"
2362471,2549912,this elephant is walking down the middle of the road,"( elephant , walk on middle of , road )"
2400064,752714,wall is light green with a black and dark green stripe at the bottom,"( wall , is , light green ) , ( stripe , on bottom of , wall ) , ( stripe , is , black ) , ( stripe , is , dark green )"
2407835,322788,dog waking up from a nap on the bed .,"( dog , lay on , bed ) , ( dog , is , waking up )"
2319126,4419677,a young man hitting a tennis ball with a tennis racket .,"( man , hit , tennis ball ) , ( man , is , young ) , ( man , with , tennis racket )"
2370077,2186986,white flower surrounded by yellow flowers in silver metal flower pot,"( flowers , is , yellow ) , ( pot , is , flower ) , ( flower , is , white ) , ( flowers , in , pot ) , ( flower , surround by , flowers ) , ( pot , is , metal ) , ( flower , in , pot ) , ( pot , is , silver )"
2348318,3225844,dog 's head lying on the edge of the bed,"( dog , have , head ) , ( head , lay on edge of , bed )"
285729,5653725,guy with dark hair in blue shirt works on black and silver laptop computer,"( hair , is , dark ) , ( person , work on , computer ) , ( computer , is , laptop ) , ( shirt , is , blue ) , ( person , wear , shirt ) , ( computer , is , black ) , ( computer , is , silver ) , ( person , have , hair )"
2349007,3192805,man sitting in a box with advertising written on it,"( advertising , text on , box ) , ( man , sit in , box )"
3461,5597516,woman walking in street wearing blue jeans and black sweater,"( woman , wear , jeans ) , ( woman , wear , sweater ) , ( jeans , is , blue ) , ( sweater , is , black ) , ( woman , walk in , street )"
2315815,4780996,a man sitting in a chair holding a teddy bear,"( man , hold , teddy bear ) , ( man , sit in , chair )"
2356974,2812059,the man has a part of a sandwich sticking out of his mouth,"( sandwich , stick out of , mouth ) , ( sandwich , is , part ) , ( man , have , sandwich ) , ( man , have , mouth )"
2404891,463586,"red circle surrounded by white , blue and yellow rings","( rings , surround , circle ) , ( circle , is , red ) , ( rings , is , white ) , ( rings , is , blue ) , ( rings , is , yellow )"
2378201,1602332,the sandwich is resting on a white piece of paper,"( sandwich , rest on , paper ) , ( paper , is , piece ) , ( paper , is , white )"
2405230,447501,the person on the toilet is in a telephone booth,"( person , on , toilet ) , ( person , in , telephone booth )"
2320339,4361667,a man sitting on top of a bunch of hay .,"( man , sit on top of , hay )"
2400768,718865,red brick church behind people sitting on side of street .,"( church , is , red ) , ( church , behind , people ) , ( church , is , brick ) , ( people , sit on side of , street )"
2368045,2283455,colored crayon pencils for train tracks under a train cake,"( pencils , under , cake ) , ( cake , is , train ) , ( pencils , is , crayon ) , ( pencils , is , colored ) , ( tracks , is , train )"
2336025,3658115,the man is grabbing some food from the bowl .,"( food , from , bowl ) , ( man , grab , food )"
2394286,1030669,the word quartz written on the face of the clock,"( quartz , on face of , clock ) , ( word , text , quartz )"
2385147,1867866,the trees lining the right side of the street .,"( trees , on the right side of , street ) , ( trees , in , line )"
2404658,535626,a cat leaning against another cat who is lying down,"( cat , is , lying down ) , ( cat , lean against , cat )"
2391847,1147456,the bricks where the light bulb in the casing is placed .,"( casing , on top of , bricks ) , ( light bulb , place near , bricks ) , ( light bulb , in , casing )"
2400080,752006,the keyboard and mouse are hooked up to the computer with white cords,"( cords , is , 2 ) , ( mouse , connect to , computer ) , ( keyboard , connect to , computer ) , ( cords , is , white )"
2332042,4002255,an advertisement is on the side of the bus .,"( advertisement , on side of , bus )"
2413063,122649,the shelf is the attached to the wall with screws .,"( shelf , attach with , screws ) , ( shelf , attach to , wall )"
2388748,1296493,the black metal railing on the other side of the stairs .,"( railing , on the right side of , stairs ) , ( railing , is , black ) , ( railing , is , metal )"
2317628,4491905,a blue ski pole sticking out of the ground with no one holding it .,"( ski pole , stick out of , ground ) , ( ski pole , is , blue )"
61562,9214,the cat is sitting on a dining room chair .,"( cat , sit on , chair ) , ( chair , in , dining room )"
583,5523081,a blue car is parked on the side of the road,"( car , park on side of , road ) , ( car , is , blue )"
2403093,610348,dough that is going to be baked on a wooden circle,"( circle , is , wooden ) , ( dough , on , circle )"
2415173,33953,surfboard leaving a wake in the water of a wave .,"( wake , in , water ) , ( water , have , wave ) , ( surfboard , leave , wake )"
2415901,4831578,dark haired woman in a dress walking with a huge black purse .,"( purse , is , black ) , ( purse , is , huge ) , ( woman , walk with , purse ) , ( woman , have , hair ) , ( hair , is , dark ) , ( woman , in , dress )"
2350436,3124427,nokia cell phone sitting on top of a gray object .,"( cellphone , sit on top of , object ) , ( object , is , gray ) , ( cellphone , is , nokia )"
2332539,3978360,young man playing with many kites at a time .,"( man , play with , kites ) , ( man , is , young )"
2364055,2473968,man in the air because he 's jumping on bed,"( man , jump on , bed ) , ( man , in , air )"
2344801,3393678,man holding two plates with a piece of pizza on each,"( plates , is , 2 ) , ( pizza , on , plates ) , ( man , hold , plates ) , ( pizza , is , piece )"
2375043,1752442,a man with ears dressed in yellow sitting on a white horse .,"( horse , is , white ) , ( man , wear , yellow ) , ( ears , is , 2 ) , ( man , have , ears ) , ( man , sit on , horse )"
2318482,4450512,soiled turf and greenery areas of a baseball field .,"( field , have , area ) , ( field , is , baseball ) , ( area , is , green ) , ( turf , is , soiled ) , ( field , have , turf )"
2409760,230475,chain link fence attached to red brick wall in flower garden .,"( wall , is , brick ) , ( fence , is , chain link ) , ( wall , in , flower garden ) , ( wall , is , red ) , ( fence , attach to , wall )"
2322424,4661845,man is working on a white refrigerator that is stuck in doorway,"( man , work on , refrigerator ) , ( refrigerator , stick in , doorway ) , ( refrigerator , is , white )"
2336142,3652517,three women sitting on the same side of a long table,"( women , is , 3 ) , ( women , sit on side of , table ) , ( table , is , long )"
2356045,2856505,an orange line is painted down the center of the road .,"( line , is , orange ) , ( line , paint on , road )"
2318491,4450052,a well decorated vase tucked under a round table .,"( vase , is , well decorated ) , ( vase , tuck under , table ) , ( table , is , round )"
2380815,1478334,a man wearing shorts sitting on the back part of the bench,"( man , wear , shorts ) , ( bench , is , part ) , ( man , sit on back of , bench )"
2413785,88034,cow is seen on the other side of the fence,"( cow , see on far side of , fence )"
1928,5025232,a line painted in the middle of a street .,"( line , paint on middle of , street )"
2353804,2963713,the man has a tag hanging on his jacket .,"( tag , hang on , jacket ) , ( man , have , jacket )"
2319408,4406007,"man , woman , and child walking down road .","( child , walk down , road ) , ( woman , walk down , road ) , ( man , walk down , road )"
2324934,4341487,this zebra has brown stripes in between the black ones,"( stripes , is , black ) , ( zebra , have , stripes ) , ( stripes , is , brown ) , ( stripes , between , stripes )"
2342848,3486188,a piece of cereal resting on the floor in front of a toilet,"( cereal , is , piece ) , ( cereal , rest in front of , toilet ) , ( cereal , rest on , floor )"
1422,5537813,a sign is posted on the side of the road .,"( sign , post on side of , road )"
2350414,3125464,two women walking while under the shelter of a tan umbrella,"( women , is , walking ) , ( women , is , shelter ) , ( umbrella , is , tan ) , ( women , is , 2 ) , ( women , under , umbrella )"
2371217,2132439,little boy and grandmotherly type of lady getting a pizza ready .,"( boy , is , little ) , ( lady , prepare , pizza ) , ( lady , is , grandmotherly ) , ( boy , prepare , pizza ) , ( pizza , is , ready )"
3288,5592155,the tail light is red on the back of the car,"( tail light , is , red ) , ( tail light , on back of , car )"
2406331,394501,the bus 's driver is visible through the window .,"( bus , have , driver ) , ( driver , view through , window )"
2412282,160433,the third green striped tie on the first row .,"( tie , is , striped ) , ( tie , is , third ) , ( row , is , first ) , ( tie , is , green ) , ( tie , on , row )"
2328137,4188157,woman talks to two other women while man sits with a blue shirt next to a lady .,"( man , sit next to , lady ) , ( women , is , 2 ) , ( shirt , is , blue ) , ( man , wear , shirt ) , ( woman , talk to , women )"
2366958,2335777,a woman getting caught on camera grabbing a large slice of pizza,"( pizza , is , large ) , ( woman , grab , pizza ) , ( pizza , is , slice )"
2381197,1460094,the barbed wire is at the top of the fence,"( wire , is , barbed ) , ( wire , on top of , fence )"
1592849,5397840,woman with beige jacket walking next to woman with red jacket,"( jacket , is , red ) , ( jacket , is , beige ) , ( woman , with , jacket ) , ( woman , walk next to , woman ) , ( woman , with , jacket )"
2330152,5862224,part of a silver spoon sticking out of ice cream .,"( spoon , is , silver ) , ( spoon , is , part ) , ( spoon , stick out of , ice cream )"
2402629,632597,a black cat looking at its reflection in the mirror,"( cat , is , black ) , ( cat , look at , reflection ) , ( cat , look in , mirror )"
2353336,2985796,a man and woman are flying a big kite .,"( woman , fly , kite ) , ( kite , is , big ) , ( man , fly , kite )"
2414212,67391,double edged raised white portion under the red portion of the sign,"( portion , is , red ) , ( portion , is , raised ) , ( sign , have , portion ) , ( sign , have , portion ) , ( portion , is , white ) , ( portion , is , double edged ) , ( portion , under , portion )"
2383367,1953088,a man and a woman sitting near a narrow table,"( woman , sit near , table ) , ( man , sit near , table ) , ( table , is , narrow )"
2319854,5434606,tennis player holding a racket about to hit the ball,"( tennis player , hold , racket ) , ( tennis player , hit , ball )"
107931,288,a person holds a red umbrella outside near a wall,"( person , is , outside ) , ( person , near , wall ) , ( umbrella , is , red ) , ( person , hold , umbrella )"
2336493,3635706,man in a very nice uniform sitting on a horse,"( man , wear , uniform ) , ( man , sit on , horse ) , ( uniform , is , nice )"
2412769,136809,some of the broccoli lays on top of the baked beans .,"( beans , is , baked ) , ( broccoli , lay on top of , beans )"
2316039,4770396,the lamp mounted on the right side of the wall .,"( lamp , mount on the right side of , wall )"
2353100,2997136,a little girl is sitting on the black bench .,"( bench , is , black ) , ( girl , is , little ) , ( girl , sit on , bench )"
2329251,4135506,man is wearing a harness attached to the handle bar,"( harness , attach to , handle bar ) , ( man , wear , harness )"
2351739,3062403,"sun hits the vases through the sky , through the window , through some silhouetted cornflowers","( sun , behind , flowers ) , ( sun , shine on , vases ) , ( sun , shine through , window ) , ( vases , is , 2 ) , ( flowers , is , silhouette )"
2416993,5499093,a large bull with object in it 's back .,"( object , in back of , bull ) , ( bull , is , large )"
2353231,2990943,the elephant 's two front legs are on the side of the pond .,"( front legs , on side of , pond ) , ( front legs , is , 2 ) , ( elephant , have , front legs )"
2373757,2010575,the blue shorts sticking out of the jean shorts .,"( shorts , stick out of , jean shorts ) , ( shorts , is , blue )"
2322117,4676473,the black swing is attached to the ceiling with a chain,"( swing , attach to , ceiling ) , ( swing , is , black ) , ( swing , attach with , chain )"
1946,5026088,a large piece of land sticking out into the ocean .,"( land , is , piece ) , ( land , into , ocean ) , ( land , is , large ) , ( land , is , sticking out )"
2347561,3261708,a line of people wait to get into the water,"( people , in , line ) , ( people , is , waiting ) , ( people , get into , water )"
2330736,5852787,green strip of grassy land between water and paved walkway .,"( land , is , strip ) , ( land , is , green ) , ( land , at the left of , walkway ) , ( walkway , is , paved ) , ( land , on the right side of , water ) , ( land , is , grassy )"
2375208,1744755,a man trying to keep his balance on the surf board,"( man , balance on , surfboard )"
2331540,4026087,a group of young boys playing frisbee at the beach,"( boys , at , beach ) , ( boys , play , frisbee ) , ( boys , is , young ) , ( boys , is , group of )"
2356811,2820021,man sitting in a chair wearing sunglasses and a blue shirt,"( man , wear , sunglasses ) , ( shirt , is , blue ) , ( man , sit in , chair ) , ( man , wear , shirt )"
2365626,2399413,there is moss growing on the side of the tree,"( moss , grow on side of , tree )"
2318748,4437619,what looks as almost a glacier of sand on the side of a mountain .,"( sand , on side of , mountain )"
2351817,3058680,a young woman wearing a blue shirt under a yellow one,"( woman , wear , shirt ) , ( woman , is , young ) , ( shirt , is , yellow ) , ( woman , wear , shirt ) , ( shirt , is , blue ) , ( shirt , under , shirt )"
2316066,4769076,a guy hanging on the edge of a ramp with a skateboard .,"( person , hang with , skateboard ) , ( person , hang on edge of , ramp )"
2359357,2698868,christmas tree on the other side of the room .,"( christmas tree , on the right side of , room )"
2378234,1600684,an empty sky with the exception of a plane .,"( sky , is , empty ) , ( sky , have , plane )"
2394006,1043941,an old man in a white shirt drinking a coffee,"( shirt , is , white ) , ( man , have , shirt ) , ( man , drink , coffee )"
2360361,2650995,the sign has an older and younger person on it,"( person , on , sign ) , ( person , is , older ) , ( person , is , younger ) , ( person , on , sign )"
2406403,390883,a green lawn is in front of the buildings .,"( lawn , in front of , buildings ) , ( lawn , is , green )"
2365464,2407001,a white haired old man with a blue shirt on and hands on his back .,"( back , is , his ) , ( hands , on , back ) , ( man , have , shirt ) , ( man , have , hair ) , ( shirt , is , blue ) , ( man , is , old ) , ( hair , is , white )"
2390837,1196125,a hot dog wrapped in a bun and covered with various toppings,"( hot dog , wrap in , bun ) , ( toppings , cover , hot dog )"
2409696,233699,tall trees with many green leaves over the giraffes enclosure,"( trees , is , tall ) , ( giraffes , in , enclosure ) , ( trees , on side of , enclosure ) , ( trees , with , leaves ) , ( leaves , is , green )"
2365284,2415619,four books on the second shelf in the wall bookcase,"( shelf , is , second ) , ( bookcase , on , wall ) , ( shelf , in , bookcase ) , ( books , on , shelf ) , ( books , is , 4 )"
2348339,3224902,the player is about to hit the tennis ball .,"( player , hit , tennis ball )"
2355855,2865801,the man holds a sign indicating one lap to go,"( man , hold , sign )"
2334089,3750577,black square table with food and condiments on it .,"( table , is , black ) , ( table , is , square ) , ( condiments , on , table ) , ( food , on , table )"
1160149,5338475,a big brown box is behind the gray pipes .,"( box , behind , pipes ) , ( pipes , is , gray ) , ( box , is , big ) , ( box , is , brown )"
2353459,2980094,there is a bat on the man 's desk .,"( man , have , desk ) , ( bat , on , desk )"
2326424,4270874,the man in a striped sweater on the left .,"( sweater , is , striped ) , ( man , wear , sweater )"
2355145,2900024,there is a reflection of the closet in the mirror .,"( closet , reflect in , mirror )"
1591955,6042740,the tall blue pole on the left of the bus .,"( pole , is , tall ) , ( pole , at the left of , bus ) , ( pole , is , blue )"
2359430,2695196,the tennis net to the left of the child .,"( tennis net , at the left of , child )"
2349256,3180822,a white napkin with a knife and fork on it,"( fork , on , napkin ) , ( napkin , is , white ) , ( knife , on , napkin )"
2350399,3126165,black drain pipe running from the roof to the ground,"( drain pipe , run to , ground ) , ( drain pipe , run from , roof ) , ( drain pipe , is , black )"
2357161,2803393,a high rise building in the distance behind the trees,"( building , is , in the distance ) , ( building , behind , trees ) , ( building , is , high rise )"
2375437,1733928,young boy walking down a neighborhood striplight blue short-sleeved shirt,"( boy , have , shirt ) , ( shirt , is , blue ) , ( shirt , is , short-sleeved ) , ( boy , walk down , neighborhood )"
2408673,282806,man suggesting that he ca n't hear because of the banana in his ear,"( man , have , ear ) , ( banana , in , ear )"
2321015,4731315,black and white zebra next to black and white zebra,"( zebra , is , white ) , ( zebra , is , black ) , ( zebra , is , black ) , ( zebra , next to , zebra ) , ( zebra , is , white )"
2340606,3593703,woman safely and carefully removes the dish from the hot oven,"( woman , move , dish ) , ( dish , inside , oven ) , ( oven , is , hot )"
2356600,2829898,the back left leg of the elephant in the middle .,"( leg , under , elephant ) , ( leg , is , left ) , ( elephant , in , middle ) , ( leg , is , back )"
2392362,1122776,the head of the train is green and white striped .,"( head , is , white ) , ( head , is , green ) , ( head , is , striped ) , ( train , have , head )"
2349502,3168822,a man in the water past the girl on a surfboard .,"( man , in , water ) , ( girl , on , surfboard ) , ( man , cross , girl )"
2402563,635494,the cupola of the tower has a statue on top,"( tower , have , cupola ) , ( statue , on top of , tower )"
2316585,4541769,this passerby is wearing a white and red striped shirt,"( passerby , wear , shirt ) , ( shirt , is , red ) , ( shirt , is , white ) , ( shirt , is , striped )"
2402566,635410,a woman wearing a black shirt and a gray skirt,"( woman , wear , shirt ) , ( shirt , is , black ) , ( woman , wear , skirt ) , ( skirt , is , gray )"
2345232,3373316,lady wearing a second ring on her left hand .,"( lady , wear , ring ) , ( ring , on , hand )"
498369,5241751,black plastic food tray with dishes sitting on top of table,"( food tray , have , dishes ) , ( food tray , is , plastic ) , ( food tray , on top of , table ) , ( food tray , is , black )"
1592787,5394770,a piece of paper in a mans right hand .,"( paper , is , piece ) , ( paper , in , right hand ) , ( man , have , right hand )"
313,4944481,a rust colored building with a white garage door .,"( door , is , white ) , ( building , have , garage ) , ( building , is , rust colored ) , ( garage , have , door )"
2350832,3105453,doorway of the building the person is standing in front of,"( building , have , doorway ) , ( person , stand in front of , doorway )"
2373741,2011378,a black car with a orange canoe on top of it,"( canoe , on top of , car ) , ( car , is , black ) , ( canoe , is , orange )"
2404864,464896,the car is to the left of the vase .,"( car , at the left of , vase )"
2351684,3064916,the hour and minute hand on the clock is gold .,"( hand , on , clock ) , ( clock , is , gold )"
2396730,913027,woman standing at street curb holding white cell phone to her ear,"( woman , hold , cellphone ) , ( cellphone , near , ear ) , ( woman , stand at , street curb )"
2363689,2491505,a sign is on the wall next to the store,"( sign , on , wall ) , ( sign , next to , store )"
2331477,4029047,a giraffe eating a leaf off of a tree branch .,"( giraffe , eat , leaf ) , ( tree , have , branch ) , ( leaf , away from , branch )"
2322012,4683570,an orange colored round cracker with brown rice on top .,"( cracker , is , orange colored ) , ( rice , is , brown ) , ( cracker , is , round ) , ( rice , on top of , cracker )"
2322797,4643816,large full pizza on the right side of the counter,"( pizza , on the right side of , counter ) , ( pizza , is , large ) , ( pizza , is , full )"
2349309,3178221,a man is wearing a white t-shirt with a logo on it .,"( t-shirt , with , logo ) , ( man , wear , t-shirt ) , ( t-shirt , is , white )"
2362077,2568651,a black metal plate on the bottom of a train .,"( plate , is , black ) , ( plate , on bottom of , train ) , ( plate , is , metal )"
2403904,571852,a stop sign on top of a backwards sign .,"( sign , is , backwards ) , ( stop sign , on top of , sign )"
2378788,1574107,group of young adult men sitting at table eating pizza,"( men , is , adult ) , ( men , is , young ) , ( men , is , group of ) , ( men , sit at , table ) , ( men , eat , pizza )"
2388537,1306668,the cow has a purple rope around it 's neck,"( rope , is , purple ) , ( rope , around , neck ) , ( cow , have , rope )"
2416608,4865483,a small child laying on his side on a bed,"( child , is , small ) , ( child , lay on , bed )"
1991,5552712,a roll of white toilet paper hanging on the wall,"( toilet paper , is , white ) , ( toilet paper , hang on , wall )"
2402934,618058,nancy is the name of the person on the horse,"( person , is , nancy ) , ( person , on , horse )"
2341349,3557977,the woman is standing near a wall with leaves on it .,"( woman , stand near , wall ) , ( leaves , on , wall )"
2409341,250721,vase on a table in front of a chair with flowers,"( vase , have , flowers ) , ( vase , in front of , chair ) , ( vase , on , table )"
2373297,2033108,a woman has dark hair and light skin color .,"( hair , is , dark ) , ( woman , is , light skin ) , ( woman , have , hair )"
2342934,3482117,a man sitting on a couch with a computer .,"( man , with , computer ) , ( man , sit on , couch )"
1159805,6022859,a blue cord plugged into the side of a laptop .,"( cord , is , blue ) , ( cord , plug into , laptop )"
2385078,1871226,the folded comforter at the end of the bed .,"( comforter , is , folded ) , ( comforter , in end of , bed )"
2342910,3483207,the bus is sitting on the side of the road .,"( bus , sit on side of , road )"
2416760,5494743,doors on the side of the train in the yard .,"( train , in , yard ) , ( doors , on side of , train )"
2405156,451049,"interior shot of dwelling , showing windows and man .","( dwelling , have , shot ) , ( shot , show , windows ) , ( shot , show , man ) , ( shot , is , interior )"
3855,5609313,red and white van parked on the side of road,"( van , park on side of , road ) , ( van , is , red ) , ( van , is , white )"
150468,5190276,a red pickup truck parked in front of a fire hydrant .,"( truck , park in front of , fire hydrant ) , ( truck , is , red )"
2366301,2367238,"leaves and grass together , late summer or early fall","( leaves , beside , grass )"
4592,5158387,"view of grounds and driveway of upscale property , showing car and people .","( property , have , view ) , ( property , have , grounds ) , ( property , is , upscale ) , ( property , have , driveway ) , ( view , show , people ) , ( view , show , car )"
2389169,1276297,"broth , potatoes , veggies , and chicken on a plate","( broth , on , plate ) , ( veggies , on , plate ) , ( potatoes , on , plate ) , ( chicken , on , plate )"
2386460,1805892,a man using a pair of scissors to cut a paper .,"( man , cut , paper ) , ( man , use , scissors )"
2367647,2302617,baby sitting in a sink with a toothbrush in its mouth,"( toothbrush , in , mouth ) , ( baby , sit in , sink ) , ( baby , have , toothbrush )"
2348735,3205954,a man in a grey button shirt with his hands on the table .,"( hands , on , table ) , ( hands , is , 2 ) , ( man , have , hands ) , ( button shirt , is , grey ) , ( man , in , button shirt )"
2341279,3561402,man wearing a light blue shirt and dark blue pants,"( pants , is , blue ) , ( shirt , is , light ) , ( shirt , is , blue ) , ( pants , is , dark ) , ( man , wear , pants ) , ( man , wear , shirt )"
2359549,2689465,the grass on the hill where the cow is .,"( cow , on , hill ) , ( grass , on , hill )"
2330664,5853945,a red sign on the goal that reads state farm .,"( sign , is , red ) , ( sign , on , goal )"
2358356,2746791,man riding a dirt bike in the open field .,"( man , ride , bike ) , ( man , in , field ) , ( bike , is , dirt ) , ( field , is , open )"
2405398,439261,a green train and an orange train next to eachother,"( train , next to , train ) , ( train , is , orange ) , ( train , is , green )"
2366290,2367689,gray soda can with a red painted ring around the top,"( soda can , have , top ) , ( ring , is , red ) , ( ring , paint around , top ) , ( soda can , is , gray )"
713272,5690812,snow covers the hill as well as the trees below,"( snow , cover , hill ) , ( snow , cover , trees )"
2328048,4192397,a taller man with curly dark brown hair in a suit .,"( hair , is , curly ) , ( man , is , taller ) , ( man , wear , suit ) , ( hair , is , dark ) , ( hair , is , brown )"
4902,5173915,the building the red suv is parked in front of .,"( suv , park in front of , building ) , ( suv , is , red )"
