image_id,region_id,caption,scene_graph
2392202,1130401,the dog is in water .,"( dog , in , water )"
2324545,4560047,zebra walking to road,"( zebra , v:walk to , road )"
2375167,1746638,2 young girls playing wii,"( girls , is , young ) , ( girls , v:play , wii ) , ( girls , is , 2 )"
2403554,588288,adult sized bike leaning on pole,"( bike , is , adult sized ) , ( bike , v:lean on , pole )"
2373409,2027669,a man looking out the window,"( man , v:look out , window )"
2363476,2501729,bicycle leaning against the wall .,"( bicycle , v:lean against , wall )"
2374697,1965101,a person walking on a train platform,"( person , v:walk on , train platform )"
2327457,4220776,man holding a cell phone,"( man , v:hold , cellphone )"
2345623,3354473,a lamp is reflected on a window,"( lamp , pv:reflect on , window )"
2346056,3333945,bunch of boats floating on water,"( boats , v:float on , water )"
2373294,2033270,cucumbers sitting in a basket,"( cucumbers , v:sit in , basket )"
2371943,2098246,the land is in the distance,"( land , is , in the distance )"
4846,5171099,a white plate with flowers painted on it,"( plate , is , white ) , ( flowers , pv:paint on , plate )"
2384097,1917917,the zebra is facing left .,"( zebra , v:face , left )"
2369610,2209139,some weeds sticking out of the water,"( weeds , v:stick out of , water )"
2416084,4840588,a man sitting in the grass,"( man , v:sit in , grass )"
2352559,3022868,gray bird sitting on table,"( bird , v:sit on , table ) , ( bird , is , gray )"
2371808,2104497,a man playing frisbee in the middle of a ricefield .,"( frisbee , v:play in , rice field ) , ( man , v:play , frisbee )"
2361969,2573929,a horse standing under a window,"( horse , v:stand under , window )"
2373243,2035792,two zebras following one another,"( zebra , v:follow , zebra:1 )"
2395058,993911,a pillow is on the floor,"( pillow , on , floor )"
2361156,2612638,two zebras grazing in grass,"( zebras , is , 2 ) , ( zebras , v:graze in , grass )"
2330493,4076517,cat lying on suitcase,"( cat , v:lay on , suitcase )"
2371279,2129624,a small car that is printed onto a black box,"( box , is , black ) , ( car , pv:print on , box ) , ( car , is , small )"
2402992,615288,motorcycle parked on the side of the road,"( motorcycle , pv:park on side of , road )"
2385244,1863226,person riding some ocean waves,"( waves , is , ocean ) , ( person , v:ride , waves )"
2376852,1666076,giraffe 's neck is sticking out of top of branches .,"( giraffe , v:have , neck ) , ( neck , v:stick out of , branches )"
2372348,2078622,a zebra walking on dirt,"( zebra , v:walk on , dirt )"
2331925,4007952,hands resting on the leg,"( hands , v:rest on , leg )"
2344593,3403592,bus ' roof is white,"( roof , is , white ) , ( bus , v:have , roof )"
2364041,2474628,logo painted on white square,"( logo , pv:paint on , square ) , ( square , is , white )"
2324968,4339832,the man driving the train,"( man , v:drive , train )"
2415980,4835479,a cat is sniffing a bottle,"( cat , v:sniff , bottle )"
2368483,2262467,vase sitting on the table,"( vase , v:sit on , table )"
2347415,3268718,girl sitting on motorcycle,"( girl , v:sit on , motorcycle )"
2348338,3224927,two men playing tennis,"( men , is , 2 ) , ( men , v:play , tennis )"
2367557,2306961,the wheels have folded under the plane,"( wheels , is , folded ) , ( wheels , under , plane )"
2321842,4691739,street sign connected to a tall metal post,"( sign , on , street ) , ( sign , pv:connect to , post ) , ( post , is , tall ) , ( post , is , metal )"
2357378,2793402,kite flying in sky with clouds in background,"( sky , with , clouds ) , ( kite , v:fly in , sky ) , ( clouds , in , background )"
2337228,3954613,silver bolts securing sign to pole,"( bolts , v:secure , sign ) , ( sign , on , pole ) , ( bolts , is , silver )"
2417598,4912225,white strings hanging from kites,"( strings , is , white ) , ( strings , v:hang from , kites )"
2361267,2607427,food sitting on kitchen counter top,"( countertop , in , kitchen ) , ( food , v:sit on , countertop )"
2394412,1024606,a kid is playing baseball,"( kid , v:play , baseball )"
2344904,3388668,this is a bridge,( bridge )
2390060,1233595,exhaust pipes coming out of the larger vehicle,"( vehicle , is , larger ) , ( pipes , is , exhaust ) , ( pipes , v:come out of , vehicle )"
2372202,2085734,many people waiting at bus stop,"( people , v:wait at , bus stop )"
2350478,3122417,man lying on a bench,"( man , v:lay on , bench )"
2368163,2277897,a man working on a keyboard,"( man , v:work on , keyboard )"
2409539,241378,books lining a shelf,"( books , v:line , shelf )"
2335645,3676047,large multi-color bus driving down street .,"( bus , v:drive down , street ) , ( bus , is , large ) , ( bus , is , multi-colored )"
2404815,528225,a cat and dog being friends,"( cat , on top of , dog )"
2374891,1759586,green trees reflected in side view mirror,"( trees , pv:reflect in , mirror ) , ( trees , is , green )"
2322607,4652939,the dog is chasing a ball .,"( dog , v:chase , ball )"
2416251,4848323,a bush filled with flowers,"( bush , pv:fill with , flowers )"
2364182,2467797,six scissors hanging on a wall,"( scissors , v:hang on , wall ) , ( scissors , is , pair of ) , ( scissors , is , 6 )"
2410611,189856,black snowboard is attached to man,"( snowboard , pv:attach to , man ) , ( snowboard , is , black )"
2321831,4692225,family walking in sand from beach .,"( family , v:walk in , sand ) , ( sand , from , beach )"
150476,26626,a bus driving down the street,"( bus , v:drive down , street )"
2340162,3814983,a sandwich wrapped in paper,"( sandwich , pv:wrap in , paper )"
2390909,1192570,the path the woman is walking down,"( woman , v:walk down , path )"
2317673,4489699,sheet laying on bed,"( sheet , v:lay on , bed )"
2369495,2214494,person sitting on chair,"( person , v:sit on , chair )"
2372420,2075108,man hitting other man with bat,"( man , with , bat ) , ( man , v:hit , man:1 )"
2346643,3305644,person flying a kite on the beach,"( person , on , beach ) , ( person , v:fly , kite )"
2409909,223506,a bus waiting on the street,"( bus , v:wait on , street )"
285677,5197638,side mirror attached to truck,"( side mirror , pv:attach to , truck )"
2374977,1755529,can of soda sitting on the table,"( soda , in , can ) , ( soda , v:sit on , table )"
2355147,2899916,the giraffe is on top of dirt,"( giraffe , on top of , dirt )"
2354249,2942357,people walking on the mountains,"( people , v:walk on , mountains )"
2315467,5465921,young cow drinking from black cow,"( cow , v:drink from , cow:1 ) , ( cow:1 , is , black ) , ( cow , is , young )"
2344184,3422500,the fence is gray,"( fence , is , gray )"
2320467,4757807,man surfing on a white surfboard,"( surfboard , is , white ) , ( man , v:surf on , surfboard )"
2336097,3654681,the sky is filled with clouds,"( sky , pv:fill with , clouds )"
2395147,989628,buy riding on horse,"( person , v:ride on , horse )"
713531,5992169,grey posts with chain link fencing attached,"( fence , pv:attach on , posts ) , ( fence , is , chain link ) , ( posts , is , grey )"
2355655,2875451,black and white bicycle leaning against bench,"( bicycle , is , white ) , ( bicycle , v:lean against , bench ) , ( bicycle , is , black )"
2410054,216507,these are stones beside the water,"( stones , beside , water )"
2393588,1063919,brick wall has been painted on,"( wall , is , brick ) , ( wall , is , painted )"
2377427,1639035,wine bottles sitting on the bar .,"( wine bottles , v:sit on , bar )"
2405179,449960,tilted metal bucket under knee,"( bucket , is , tilted ) , ( bucket , is , metal ) , ( bucket , under , knee )"
2342568,3499620,baseball batter swinging the bat in front of the catcher and the umpire,"( batter , in front of , catcher ) , ( batter , is , baseball ) , ( batter , in front of , umpire ) , ( batter , v:swing , bat )"
2395390,978048,people sitting in boats eating,"( people , v:sit in , boats ) , ( people , is , eating )"
2350952,3099841,street cars are driving down,"( cars , v:drive down , street )"
2409712,232906,kites flying in the sky,"( kites , v:fly in , sky )"
2317793,4483763,orange flame coming out of grill,"( flame , v:come out of , grill ) , ( flame , is , orange )"
2349812,3153994,metal chain attached to door,"( chain , pv:attach to , door ) , ( chain , is , metal )"
2406658,378814,an onion sitting in the bowl next to the bananas,"( onion , v:sit next to , bananas ) , ( onion , v:sit in , bowl )"
2335150,3699208,person standing near tower,"( person , v:stand near , tower )"
2348524,3215957,man sitting in the grass,"( man , v:sit in , grass )"
2370209,2180601,object sitting on the shelf,"( object , v:sit on , shelf )"
2058,5031701,a black cat laying on a pillow,"( cat , is , black ) , ( cat , v:lay on , pillow )"
2339737,3834717,a guy doing a skateboard trick,"( person , v:trick on , skateboard )"
2322521,4657235,giraffe standing under a tree,"( giraffe , v:stand under , tree )"
2412605,144794,man surfing on water,"( man , v:surf on , water )"
2335859,3665792,side of road lined with tall green trees,"( trees , is , tall ) , ( trees , v:line , road ) , ( trees , is , green )"
2335942,5772355,light hitting the object,"( light , v:hit , object )"
713110,5686010,baseball player swinging a baseball bat,"( baseball player , v:swing , baseball bat )"
2326602,4262140,hotdog held in white paper napkin,"( napkin , is , white ) , ( napkin , is , paper ) , ( hot dog , v:hold in , napkin )"
2361386,2601885,crocheted blanket draped over chair,"( blanket , pv:drape over , chair ) , ( blanket , is , crocheted )"
2408713,280832,a man is standing against a wall,"( man , v:stand against , wall )"
2378054,1609244,the chain attached to the pony,"( chain , pv:attach to , pony )"
2398798,813134,computer monitor sitting on desk .,"( monitor , is , computer ) , ( monitor , v:sit on , desk )"
2410660,187536,vehicle driving down the street,"( vehicle , v:drive down , street )"
2303,5561948,white van driving on street,"( van , v:drive on , street ) , ( van , is , white )"
2351577,3070027,man playing on tennis court,"( man , v:play on , tennis court )"
2377164,1651436,pen of elephant has big rocks,"( rocks , is , big ) , ( pen , v:have , rocks ) , ( elephant , v:have , pen )"
2380028,1515864,kr is on the side of boat,"( letters , on side of , boat )"
713493,5271145,there is hay on the ground under the cows .,"( hay , on , ground ) , ( hay , under , cows )"
2406415,390379,giraffe head is under a tree,"( giraffe , v:have , head ) , ( head , under , tree )"
2317584,4494070,a giraffe walking on the grass,"( giraffe , v:walk on , grass )"
2324791,4348194,pictures displayed on the computer monitor,"( monitor , is , computer ) , ( monitor , v:display , pictures )"
2376413,1686988,building surrounded by mountains,"( mountains , v:surround , building )"
2340905,6098191,corner of green napkin resting on white saucer,"( napkin , v:rest on , saucer ) , ( napkin , is , green ) , ( saucer , is , white ) , ( napkin , is , corner )"
2369641,2207566,woman is touching her ear,"( woman , v:touch , ear )"
2345528,3359007,they are flying a kite,"( people , v:fly , kite )"
2341437,3553868,the cows laying in the grass,"( cows , v:lay in , grass )"
2391617,1158215,two matching pictures on the wall,"( picture:1 , on , wall ) , ( picture , on , wall ) , ( picture , v:match , picture:1 )"
2389614,1255013,dog hanging out of car .,"( dog , v:hang out of , car )"
2327288,4229063,a person skiing down a slope,"( person , v:ski down , slope )"
2416811,4874740,boy sitting on black skateboard,"( boy , v:sit on , skateboard ) , ( skateboard , is , black )"
2318441,4452558,this is a dog,( dog )
2363333,2508559,horse is tied to bars,"( horse , pv:tie to , bars )"
2344441,3410418,a woman serving meals,"( woman , v:serve , meals )"
2356974,2812059,the man has a part of a sandwich sticking out of his mouth,"( sandwich , v:stick out of , mouth ) , ( sandwich , is , part ) , ( man , v:have , sandwich ) , ( man , v:have , mouth )"
2362880,2530358,silver hydrant with light hitting it,"( hydrant , is , silver ) , ( light , v:hit , hydrant )"
2394925,1000105,a rug is under the coffee table .,"( rug , under , coffee table )"
2351142,3090647,woman walking with horse,"( woman , v:walk with , horse )"
2331892,5832878,long white line running on deck,"( line , v:run on , deck ) , ( line , is , long ) , ( line , is , white )"
2403003,614738,a man practicing his tennis serve,"( man , v:serve , tennis )"
2324053,4584016,the girl is biting the long hot dog,"( girl , v:bite , hot dog ) , ( hot dog , is , long )"
2351669,3065651,slanted and straight wooden poles supporting fence,"( poles , is , wooden ) , ( poles , is , slanted ) , ( poles , is , straight ) , ( poles , v:support , fence )"
2350598,3116566,red and black train coming out of trees .,"( train , is , black ) , ( train , v:come out of , trees ) , ( train , is , red )"
2412480,150902,this is a beach,( beach )
2334821,3715259,child walking near the beach water,"( child , v:walk near , beach water )"
2365510,2404842,pillar holding up the bridge .,"( pillar , v:hold , bridge ) , ( bridge , is , up )"
2339974,3823654,pillow laying on floor,"( pillow , v:lay on , floor )"
2316836,4529837,brown mask sitting on table,"( mask , is , brown ) , ( mask , v:sit on , table )"
2344678,3399435,a string from the kite leading to the ground,"( string , v:lead to , ground ) , ( string , from , kite )"
2340502,3598489,cup sitting on table,"( cup , v:sit on , table )"
2387358,1362853,a person walking on the sidewalk .,"( person , v:walk on , sidewalk )"
2361764,2583684,the player is swinging the bat,"( player , v:swing , bat )"
2318168,4465432,light reflecting on the tile floor,"( tile , on , floor ) , ( light , v:reflect on , tile )"
2414393,469679,mobile staircase is attached to plane .,"( staircase , is , mobile ) , ( staircase , pv:attach to , plane )"
2375069,1751146,a kite chasing a bird,"( kite , v:chase , bird )"
2356585,2830645,pictures hanging on building .,"( pictures , v:hang on , building )"
2356383,2840240,business man standing near the street,"( business man , v:stand near , street )"
2412751,137712,woman climbing a red train,"( train , is , red ) , ( woman , v:climb , train )"
2338027,3916281,man playing frisbee on field,"( man , v:play , frisbee ) , ( man , v:play on , field )"
2401492,684448,man sitting on toilet,"( man , v:sit on , toilet )"
2411437,491298,yellow painted wall in kitchen,"( wall , is , painted ) , ( wall , in , kitchen ) , ( wall , is , yellow )"
2409111,261922,tennis court on which woman is playing,"( woman , v:play on , tennis court )"
2352169,3041833,sliced white potatoes under broccoli,"( potatoes , is , white ) , ( potatoes , is , slices ) , ( potatoes , under , broccoli )"
4177,5137660,sloping roof underneath tower,"( roof , is , sloping ) , ( roof , under , tower )"
2413159,117907,large grey stones marking edge of road,"( stones , is , grey ) , ( stones , v:mark , edge )"
2405464,436144,strings are attached to the kite .,"( strings , pv:attach to , kite )"
2359440,2694812,some metal rails are laying on the ground .,"( rails , v:lay on , ground ) , ( rails , is , metal )"
2250,5041297,woman walking on a sidewalk .,"( woman , v:walk on , sidewalk )"
2410156,211569,big truck exiting a sidewalk,"( truck , is , big ) , ( truck , v:drive out of , sidewalk )"
2356811,2820000,woman sitting on chair,"( woman , v:sit on , chair )"
2406323,394887,woman 's index finger and thumb touching tie,"( index finger , v:touch , tie ) , ( finger , is , index ) , ( thumb , v:touch , tie ) , ( woman , v:have , thumb ) , ( woman , v:have , finger )"
2363600,2495770,one elephant is leading the group,"( elephants , is , group of ) , ( elephant , v:lead , elephants )"
2329191,4138272,this is green and white,"( food , is , white ) , ( food , is , green )"
2373420,2027146,weeds underneath park bench,"( weeds , under , park bench )"
970,4977329,bikes leaning on a fence,"( bikes , v:lean on , fence )"
2359593,2687328,man walking in the street,"( man , v:walk in , street )"
2362838,2532353,bowls stacked on a shelf,"( bowls , pv:stack on , shelf )"
2388943,1287103,man leaning against fence railing,"( fence , v:have , railing ) , ( man , v:lean against , railing )"
2411733,476931,a woman outside looking in,"( woman , is , outside ) , ( woman , is , looking in )"
2335982,3660095,man dressed in long sleeve light blue shirt .,"( shirt , is , light blue ) , ( sleeve , is , long ) , ( shirt , v:have , sleeve ) , ( man , v:wear , shirt )"
2339324,3854379,bear leaning against a frame,"( bear , v:lean against , frame )"
2353016,3001092,person leaning on the fence .,"( person , v:lean on , fence )"
2383295,1956618,pink fur collar on the jacket,"( collar , is , pink ) , ( collar , on , jacket ) , ( collar , of , fur )"
2347712,3254427,person surfing on a water,"( person , v:surf on , water )"
2374973,1755741,roadsigns attached to bridge overpass,"( overpass , is , bridge ) , ( signs , on , road ) , ( signs , pv:attach to , overpass )"
2351739,3062403,"sun hits the vases through the sky , through the window , through some silhouetted cornflowers","( sun , behind , flowers ) , ( sun , v:shine on , vases ) , ( sun , v:shine through , window ) , ( vases , is , 2 ) , ( flowers , is , silhouette )"
2416993,5499093,a large bull with object in it 's back .,"( object , in back of , bull ) , ( bull , is , large )"
2401768,671153,the keyboard is on a table .,"( keyboard , on , table )"
2320452,4758510,shelter woman and child are standing under,"( woman , v:stand under , shelter ) , ( child , v:stand under , shelter )"
2401094,703228,man receiving serve in doubles tennis match,"( man , v:play , tennis )"
2340369,3605068,the people are playing a tennis game,"( people , v:play , tennis game )"
2410639,188534,sink is attached to the wall .,"( sink , pv:attach to , wall )"
2359355,2698964,banner hanging above door,"( banner , v:hang above , door )"
2386263,1814787,a bear standing next to a clear creek,"( creek , is , clear ) , ( bear , v:stand next to , creek )"
2405711,424410,part of a doorway leading into building,"( doorway , v:lead into , building ) , ( doorway , is , part )"
2368010,2285168,this is a fridge,( fridge )
2387179,1771309,lady balancing an object on top of an umbrella,"( lady , v:balance , object ) , ( object , on top of , umbrella )"
2333217,3792301,military jet flying in the sky,"( jet , is , military ) , ( jet , v:fly in , sky )"
2319244,5438304,the tail wing on top of an airplane,"( tail wing , on top of , airplane )"
2353779,2964900,scissors laying on the ground,"( scissors , v:lay on , ground )"
2365469,2406737,boy working on laptop,"( boy , v:work on , laptop )"
2316066,4769076,a guy hanging on the edge of a ramp with a skateboard .,"( person , v:hang with , skateboard ) , ( person , v:hang on edge of , ramp )"
2386621,1798379,plate and bowl full of food,"( food , in , bowl ) , ( food , on top of , plate )"
2348641,3210343,police man is wearing a helmet,"( police man , v:wear , helmet )"
2373187,2038444,mirror on a wall,"( mirror , on , wall )"
2407231,351760,tall tree lining walkway .,"( tree , v:line , walkway )"
2384535,1897389,a train station loading platform .,"( station , for , train ) , ( station , v:have , loading platform )"
2389824,1244838,dairy cow eating some hay,"( dairy cow , v:eat , hay )"
2360368,2650643,metal fence alongside a parking lot,"( fence , alongside , parking lot ) , ( fence , is , metal )"
2396985,900338,woman sitting by a table,"( woman , v:sit by , table )"
3824,5120019,grass on the ground,"( grass , on , ground )"
2361701,2586830,windows on rear wall,"( windows , on , wall ) , ( wall , is , rear )"
2357474,2788794,bus on the road,"( bus , on , road )"
2390831,1196391,cables for the ski lift,"( ski lift , v:have , cables )"
2409696,233699,tall trees with many green leaves over the giraffes enclosure,"( trees , is , tall ) , ( giraffes , in , enclosure ) , ( trees , on side of , enclosure ) , ( trees , with , leaves ) , ( leaves , is , green )"
2365285,2415571,the tail of the dog on the right .,"( dog , v:rig on , tail ) , ( tail , is , right )"
2393878,1050023,kids in skate park,"( kids , in , skate park )"
2358693,2730682,white car on the road,"( car , on , road ) , ( car , is , white )"
2417259,5504475,people in the snow,"( people , in , snow )"
2393490,1068608,plane in the sky,"( plane , in , sky )"
2324603,4357197,a boat in the water,"( boat , in , water )"
2370158,2183105,the green grass with light spots throughout .,"( grass , is , green ) , ( spots , is , light ) , ( spots , with , grass )"
713168,5687703,snow covered ground,"( snow , v:cover , ground )"
2364275,2463317,fog in the city,"( fog , in , city )"
1409,5537511,a window on a building,"( window , on , building )"
2388876,1290406,pink tiles on the wall,"( tiles , on , wall ) , ( tiles , is , pink )"
2340520,3597612,a woman near a blue tent,"( woman , near , tent ) , ( tent , is , blue )"
2340308,3807991,food on white ceramic plate,"( plate , is , white ) , ( food , on , plate ) , ( plate , is , ceramic )"
2375110,1749250,the sky is full of clouds,"( sky , pv:fill with , clouds )"
2380930,1472728,grass and brush on a hill .,"( brush , on , hill ) , ( grass , on , hill )"
2361098,2615397,a snow covered mountain,"( snow , v:cover , mountain )"
2378520,1586961,a window in a stone wall,"( window , in , wall ) , ( wall , is , stone )"
2345053,3381848,bread on the plate,"( bread , on , plate )"
2408535,289423,shaggy dark hair man appropriate .,"( hair , is , shaggy ) , ( hair , is , dark ) , ( man , v:have , hair )"
498277,5237141,the white car in the parking lot,"( car , in , parking lot ) , ( car , is , white )"
2352825,3010437,the man is on top of the bed,"( man , on top of , bed )"
2361038,2618290,the building has many windows,"( building , v:have , windows )"
2400723,721023,panel of green grass between brown dirt,"( dirt , is , brown ) , ( grass , between , dirt ) , ( grass , is , green )"
2397895,856848,an elephant with large ears,"( ears , is , large ) , ( elephant , with , ears )"
2319277,4412343,snow on the surrounding hills,"( snow , on , hills )"
2352826,3010370,yellow suitcase in front of bench,"( suitcase , is , yellow ) , ( suitcase , in front of , bench )"
2397116,894063,roof of a train station,"( station , for , train ) , ( station , v:have , roof )"
2398412,831725,golden fries on paper tray,"( fries , is , golden ) , ( fries , on , tray ) , ( tray , is , paper )"
2406857,369550,large gray rock at the short,"( rock , is , large ) , ( rock , at , short ) , ( rock , is , gray )"
713171,5255069,a row of bottles on a shelf,"( bottles , on , shelf )"
2385183,1866177,woman wearing red and blue bracelets on left wrist,"( bracelet , is , blue ) , ( bracelet , on , left wrist ) , ( bracelet:1 , on , left wrist ) , ( bracelet:1 , is , red ) , ( woman , v:wear , bracelet ) , ( woman , v:wear , bracelet:1 )"
2369068,2234718,table and chairs in the kitchen,"( table , in , kitchen ) , ( chairs , in , kitchen )"
2408140,308336,a black bear on the grass,"( bear , on , grass ) , ( bear , is , black )"
2330360,5859071,snow on the ground,"( snow , on , ground )"
2316813,4530989,man wearing white socks,"( socks , is , white ) , ( man , v:wear , socks )"
2337489,3942186,a man holding a plate,"( man , v:hold , plate )"
2332634,5820384,coffe pot on table,"( coffee pot , on , table )"
2336072,3655840,one cat sitting on a shelf,"( cat , v:sit on , shelf )"
2332141,5828785,beach chair in front of ocean,"( beach chair , in front of , ocean )"
2383099,1369349,front tire of motorcycle,"( motorcycle , v:have , front tire )"
2351931,3053169,cigarette box on counter,"( cigarette box , on , counter )"
2354241,2942786,snow covering the ground,"( snow , v:cover , ground )"
2352510,3025243,green plants growing on brick wall,"( plants , v:grow on , wall ) , ( plants , is , green ) , ( wall , is , brick )"
2338300,3903260,man is seated on the floor,"( man , v:sit on , floor )"
2377991,1612319,a boy is wearing white shorts .,"( boy , v:wear , shorts ) , ( shorts , is , white )"
2341554,3548137,cages displayed outside a building,"( cages , pv:display outside , building )"
2371947,2098018,man looking at his cellphone,"( man , v:look at , cellphone )"
2410028,217732,two grazing zebras in zoo,"( zebras , is , 2 ) , ( zebras , is , grazing ) , ( zebras , in , zoo )"
2376816,1667740,baseball player holding a bat,"( baseball player , v:hold , bat )"
2375238,1743368,airplane in the sky,"( airplane , in , sky )"
2321912,4688306,woman carrying a black bag,"( woman , v:carry , bag ) , ( bag , is , black )"
2360650,2637216,coach and players in dugout,"( dugout , v:have , players ) , ( dugout , v:have , coach )"
2372304,2080770,woman on a laptop,"( woman , on , laptop )"
2383486,1947327,a 3d painted floor in the bathroom,"( floor , in , bathroom ) , ( floor , is , 3d painted )"
2328307,5890523,white pants on a man,"( pants , on , man ) , ( pants , is , white )"
2387802,1341480,tree in the ground .,"( tree , in , ground )"
2406082,406608,blue sky with white clouds,"( sky , with , clouds ) , ( clouds , is , white ) , ( sky , is , blue )"
2400505,731568,two giraffes in a pen,"( giraffes , is , 2 ) , ( giraffes , in , pen )"
2326042,4289080,white plate on the table .,"( plate , is , white ) , ( plate , on , table )"
2350742,3109680,a bridge above the water,"( bridge , above , water )"
2000,5028790,pillows on a bed,"( pillows , on , bed )"
2320854,4739223,black pole to ski lift,"( pole , is , black ) , ( pole , to , ski lift )"
2381778,1432670,letters on the keyboard,"( letters , on , keyboard )"
2339829,3830220,a man cooking in the kitchen,"( man , v:cook in , kitchen )"
2360498,2644506,a gray parking meter on a patch of grass,"( grass , is , patch ) , ( parking meter , on , grass ) , ( parking meter , is , gray )"
2328098,4190128,woman sitting with the black umbrella,"( woman , v:sit with , umbrella ) , ( umbrella , is , black )"
2416472,5490539,bat on a table,"( bat , on , table )"
1159523,5307170,white bus parked in lot .,"( bus , is , white ) , ( bus , pv:park in , lot )"
2358489,2740505,white and brown stuffed animal in the air,"( animal , is , brown ) , ( animal , is , white ) , ( air , v:have , animal ) , ( animal , is , stuffed )"
2356418,2838508,green bird on an orange rock,"( rock , is , orange ) , ( bird , on , rock ) , ( bird , is , green )"
2382775,1384962,a train passing over a tunnel,"( train , v:pass over , tunnel )"
2336669,3627531,street signs on a pole,"( street signs , on , pole )"
2381233,1458439,cart behind hot dog,"( cart , behind , hot dog )"
2397464,877478,people enjoying cake together,"( people , v:enjoy , cake )"
2397920,855579,a white pole on the train,"( pole , on , train ) , ( pole , is , white )"
2364103,2471589,a woman holding a tennis racket,"( woman , v:hold , tennis racket )"
2322265,4669399,red plastic fence in the snow,"( fence , is , red ) , ( fence , in , snow ) , ( fence , is , plastic )"
3878,5122690,a black clock on a building,"( clock , is , black ) , ( clock , on , building )"
2331439,5840514,man wearing blue shirt,"( shirt , is , blue ) , ( man , v:wear , shirt )"
2373852,2005865,reflection of a dog in a rear view mirror,"( dog , pv:reflect in , mirror ) , ( mirror , is , rear view )"
2368316,2270495,white van parked on street,"( van , pv:park on , street ) , ( van , is , white )"
2367487,2310369,right shoe of skate boarder,"( skate boarder , v:have , shoe ) , ( shoe , is , right )"
2411590,483966,the wings of the plane,"( plane , v:have , wings ) , ( wings , is , 2 )"
2406528,385110,political banner behind man,"( banner , behind , man ) , ( banner , is , political )"
2339137,3863402,dog is on the grass,"( dog , on , grass )"
2329896,4104770,set of train tracks on the ground,"( train tracks , on , ground )"
2386407,1808282,man holding blue bag,"( bag , is , blue ) , ( man , v:hold , bag )"
2378369,1594287,many windows are in the building .,"( windows , in , building )"
2351447,3076157,a clock on the wall of a business,"( clock , on , wall )"
2387837,1339837,a bear next to a fence,"( bear , next to , fence )"
2394908,1000977,a women wearing a ring,"( women , v:wear , ring )"
2327587,4214672,a blue rug on the floor,"( rug , on , floor ) , ( rug , is , blue )"
2391621,1158018,little girl in blue flowered dress,"( girl , in , dress ) , ( girl , is , little ) , ( dress , is , blue flowered )"
2351577,3070018,left foot on person,"( left foot , on , person )"
2325107,4333353,finger of a person,"( person , v:have , finger )"
2393715,1057954,horse standing in wild field,"( horse , v:stand in , field ) , ( field , is , wild )"
2389189,1275319,the sign has white lettering on it .,"( lettering , is , white ) , ( lettering , on , sign )"
2361427,2599794,pizza with black olives,"( pizza , with , olives ) , ( olives , is , black )"
3622,5109901,porch has a white fence,"( fence , is , white ) , ( porch , v:have , fence )"
2366127,2375616,woman with long black hair,"( hair , is , long ) , ( woman , with , hair ) , ( hair , is , black )"
2416931,5497728,flower bed full of flowering plants,"( flower bed , pv:fill with , plants ) , ( plants , is , flowering )"
2378089,1607583,red watering dish in the background,"( dish , is , red ) , ( dish , in , background )"
2327660,5898366,wooden school desk with metal frame,"( frame , is , metal ) , ( desk , v:have , frame ) , ( desk , is , wooden )"
2392190,1130940,woman is holding a big banana,"( banana , is , big ) , ( woman , v:hold , banana )"
2335202,3696814,white clouds in the air,"( clouds , is , white ) , ( clouds , in , air )"
2393496,1068333,man wearing black pants,"( pants , is , black ) , ( man , v:wear , pants )"
2333700,3769084,pole of net is black,"( pole , is , black ) , ( net , on , pole ) , ( net , is , black )"
2400661,724058,an open laptop on a desk,"( laptop , is , open ) , ( laptop , on , desk )"
2320021,5433469,red sweater behind table,"( sweater , is , red ) , ( sweater , behind , table )"
2320026,5433420,a wooden fence post gating off a feild,"( fence post , v:cross out of , feild ) , ( fence post , is , wooden )"
2341134,3568247,tall clock tower on left,"( clock tower , is , tall )"
2318692,4440324,the tail of the dog,"( dog , v:have , tail )"
2357647,2780772,shingled roof of building,"( roof , on top of , building ) , ( roof , is , shingled )"
2362077,2568651,a black metal plate on the bottom of a train .,"( plate , is , black ) , ( plate , on bottom of , train ) , ( plate , is , metal )"
2403904,571852,a stop sign on top of a backwards sign .,"( sign , is , backwards ) , ( stop sign , on top of , sign )"
2347158,3281029,the toyota logo on the white sign,"( logo , on , sign ) , ( logo , is , toyota ) , ( sign , is , white )"
2338648,3886708,sand on the shore line,"( sand , on , shore line )"
2378788,1574107,group of young adult men sitting at table eating pizza,"( men , is , adult ) , ( men , is , young ) , ( men , is , group of ) , ( men , v:sit at , table ) , ( men , v:eat , pizza )"
2364079,2472754,the birds eye is black .,"( eye , is , black ) , ( birds , v:have , eye )"
2417956,5516447,couch chair in living room,"( chair , is , couch ) , ( chair , in , living room )"
2326643,4260128,black letters on an airplane,"( letters , on , airplane ) , ( letters , is , black )"
2395197,987210,an adult giraffe in a park,"( giraffe , is , adult ) , ( giraffe , in , park )"
2369975,2191736,small banana on a plate,"( banana , on , plate ) , ( banana , is , small )"
2369976,2191690,building has red roof,"( building , v:have , roof ) , ( roof , is , red )"
2350295,3131094,people standing on sidewalk,"( people , v:stand on , sidewalk )"
2335367,5780263,woman sitting at table,"( woman , v:sit at , table )"
498229,5968788,short metal ladder on ground,"( ladder , on , ground ) , ( ladder , is , short ) , ( ladder , is , metal )"
2405233,447350,leaves of a tree,"( tree , v:have , leaves )"
