image_id,region_id,caption,scene_graph
2359054,2713422,man sitting on concrete bench,"( man , v:sit on , bench ) , ( bench , is , concrete )"
2406247,398640,the sign is on the floor,"( sign , on , floor )"
2365512,2404747,woman walking under open umbrella,"( umbrella , is , open ) , ( woman , v:walk under , umbrella )"
2369067,2234777,two women skiing,"( women , is , skiing ) , ( women , is , 2 )"
2363026,2523486,white spot on dog,"( spot , on , dog ) , ( spot , is , white )"
2404393,548499,player is holding a ball,"( player , v:hold , ball )"
2353576,2974476,wood fence between man and the giraffes,"( fence , between , man ) , ( fence , is , wooden ) , ( fence , between , giraffes )"
2316574,4542351,a crowd is in a room .,"( crowd , in , room )"
2383489,1947188,cow on dirty street,"( cow , on , street ) , ( street , is , dirty )"
2363365,2507037,highway over pass with train underneeth,"( train , under , highway )"
2356464,2836327,a giraffe standing by a rock wall,"( wall , is , rock ) , ( giraffe , v:stand by , wall )"
2340890,3580043,a bear walking on a hill,"( bear , v:walk on , hill )"
2335390,3687947,a man sking in the snow .,"( man , v:ski in , snow )"
2384720,1888514,metal street sign beside road,"( street sign , is , metal ) , ( street sign , beside , road )"
2365304,2414614,the towels hanging from the oven door .,"( oven , v:have , door ) , ( towels , v:hang from , door )"
2375944,1709701,a girl catching a frisbee .,"( girl , v:catch , frisbee )"
2366436,2360983,a tree near the bus,"( tree , near , bus )"
2416858,4876981,jacket hanging on a chair,"( jacket , v:hang on , chair )"
2381916,1426173,people sitting on bench,"( people , v:sit on , bench )"
2399959,757735,`` books are on the shelves '',"( books , on , shelves )"
2392220,1129522,black tire under wing,"( tire , is , black ) , ( tire , under , wing )"
2389751,1248468,man is wearing a apron,"( man , v:wear , apron )"
2393279,1078810,trunk of tree located near sleeping man .,"( trunk , pv:locate near , man ) , ( man , is , sleeping ) , ( trunk , v:have , tree )"
2363269,2511662,the window to the oven,"( oven , v:have , window )"
2399672,771528,man walking down street using cell phone,"( man , v:walk down , street ) , ( man , v:use , cellphone )"
2407811,324015,the man is wearing a white tshirt,"( man , v:wear , t-shirt ) , ( t-shirt , is , white )"
596,4958586,taxi cab driving on street,"( taxi cab , v:drive on , street )"
2362778,2535304,a lake with cows in it,"( cows , in , lake )"
2379263,1551669,dog with red and black collar,"( dog , with , collar ) , ( collar , is , black ) , ( collar , is , red )"
2346758,3300244,bird curving head to side with long tail feathers,"( feathers , is , tail ) , ( feathers , is , long ) , ( head , v:turn sideways on , bird )"
2414309,473772,the cat has black fur,"( cat , v:have , fur ) , ( fur , is , black )"
2377515,1634986,the buildings are behind the trees,"( buildings , behind , trees )"
2409671,234954,mountains behind the horse .,"( mountains , behind , horse )"
2339302,5723796,tallest pink flower in the boquet .,"( flower , in , bouquet ) , ( flower , is , pink ) , ( flower , is , tallest )"
2360164,2660118,blue sign with white letters,"( letters , is , white ) , ( sign , with , letters ) , ( sign , is , blue )"
2376825,1667314,pole planted in the snow in the distance,"( pole , pv:plant in , snow ) , ( pole , is , in the distance )"
2385214,1864730,little girl wearing pink jacket,"( girl , v:wear , jacket ) , ( girl , is , little ) , ( jacket , is , pink )"
2371641,2112223,trees beside the hills,"( trees , beside , hills )"
2355080,2903032,two airplanes flying in the sky,"( airplanes , is , 2 ) , ( airplanes , v:fly in , sky )"
2365412,2409438,the chicken is on the ground,"( chicken , on , ground )"
2362669,2540746,sand on the ground,"( sand , on , ground )"
2365238,2417821,player wearing white shirt defending player with ball,"( player:1 , with , ball ) , ( player , is , defending ) , ( player , v:play against , player:1 ) , ( player , v:wear , shirt ) , ( shirt , is , white )"
2333267,3789880,bear wearing a shirt .,"( bear , v:wear , shirt )"
2358098,2759296,wires on the flower vase,"( wires , on , flower vase )"
2412101,168689,car running in the road,"( car , v:run in , road )"
2376228,1696005,water near shore is white,"( water , is , white ) , ( water , near , shore )"
2355204,2897233,a full plate of breakfast food,"( plate , is , full ) , ( breakfast food , on top of , plate )"
2342910,3483207,the bus is sitting on the side of the road .,"( bus , v:sit on side of , road )"
2386613,1798792,two ladies giving each other a high five .,"( lady , v:greet , lady:1 )"
2320832,4740305,ski stick in man hand,"( ski stick , in , hand ) , ( man , v:have , hand )"
2340255,3810515,light blue door on a gray building,"( door , is , light blue ) , ( building , is , gray ) , ( door , on , building )"
713547,5699569,girl is wearing blue shorts,"( girl , v:wear , shorts ) , ( shorts , is , blue )"
2343479,3456110,large boulder sitting in middle of grassy field,"( field , is , grassy ) , ( boulder , is , large ) , ( boulder , v:sit on middle of , field )"
2341876,3532737,wine glass on the table,"( glass , on , table ) , ( glass , is , wine )"
2329227,5877055,girl in blue shirt and white shorts on the field,"( girl , v:wear , shorts ) , ( shorts , is , white ) , ( shirt , is , blue ) , ( girl , v:wear , shirt ) , ( girl , on , field )"
2381380,1451528,man in orange shirt brushing teeth,"( man , is , brushing teeth ) , ( man , v:wear , shirt ) , ( shirt , is , orange )"
2416443,4857619,the grass is growing high behind the bench,"( grass , v:grow behind , bench )"
2406287,396725,the white cat is looking at the person,"( cat , v:look at , person ) , ( cat , is , white )"
1008,5529026,circular items hanging on the wall,"( items , is , circular ) , ( items , v:hang on , wall )"
2359995,2668272,a thicket of trees off the runway,"( trees , side by side with , runway )"
2350454,3123569,several spectators on the sidewalk,"( spectators , on , sidewalk )"
2357529,2786232,tall palm tree near lamp post .,"( palm tree , near , lamp post ) , ( palm tree , is , tall )"
2383762,1934132,there are people along the hillside .,"( people , along , hillside )"
2326609,4261784,the cats are on top of a black and white blanket .,"( blanket , is , white ) , ( blanket , is , black ) , ( cats , on top of , blanket )"
2360128,2661823,the ground is made of bricks,"( bricks , pv:make of , ground )"
2399717,769333,basket of bananas wrapped in plastic,"( bananas , in , basket ) , ( bananas , pv:wrap in , plastic )"
2348569,3213751,person wearing black pants,"( pants , is , black ) , ( person , v:wear , pants )"
2323835,4594233,vblack umbrella getting wet by rain .,"( umbrella , v:get , wet ) , ( wet , by , rain ) , ( umbrella , is , black )"
2367787,2295893,there is snow on these mountains,"( snow , on , mountains )"
2387349,1363295,the child is laying on the bear .,"( child , v:lay on , bear )"
2407286,349170,there is a person walking down the sidewalk,"( person , v:walk down , sidewalk )"
2415899,5480340,a white frisbee flying in the air,"( frisbee , is , white ) , ( frisbee , v:fly in , air )"
2415243,30571,dog takes a nap on a couch,"( dog , v:snooze on , couch )"
1453,5001466,the front of a black car with silver wheel .,"( wheel , is , silver ) , ( car , is , black ) , ( car , with , wheel )"
2338885,3875624,the hair on the end of the tail,"( hair , in end of , tail )"
2323668,4602082,the baseball field has dirt and grass on the ground .,"( grass , on , ground ) , ( dirt , on , ground ) , ( baseball field , v:have , ground )"
2356828,2819146,a horse with a man on top beside a dirt road,"( road , is , dirt ) , ( man , on top of , horse ) , ( horse , beside , road )"
2343613,3449686,bird resting on the inset of the bench 's seat,"( bird , v:rest on , seat ) , ( bench , v:have , seat )"
2388885,1289965,arm raised up by the head,"( arm , by , head ) , ( arm , is , raised )"
2374854,1761455,the sky is filled with storm clouds,"( sky , pv:fill with , clouds ) , ( clouds , is , storm )"
2406408,390676,crumpled paper behind a glass window .,"( paper , behind , window ) , ( paper , is , crumpled ) , ( window , is , glass )"
2135,5035546,large grey stone sitting on a table,"( stone , is , grey ) , ( stone , v:sit on , table ) , ( stone , is , large )"
2331827,4012496,car parked next to pizza shop,"( car , pv:park next to , pizza shop )"
2402415,642675,the man is carrying two bags,"( bags , is , 2 ) , ( man , v:carry , bags )"
2325404,4319346,a woman holding a wii remote,"( remote , is , wii ) , ( woman , v:hold , remote )"
2369698,2205026,trees growing behind the buses,"( trees , v:grow behind , buses )"
1159328,5714722,a person wearing thick jacket,"( jacket , is , thick ) , ( person , v:wear , jacket )"
2359636,2685243,the zippers on the middle pocket of the large black bag.,"( bag , is , black ) , ( bag , v:have , pocket ) , ( bag , is , large ) , ( pocket , is , middle ) , ( zippers , on , pocket )"
2400362,738398,a boy at an airport carrying a dog in a backpack,"( dog , in , backpack ) , ( boy , in , airport ) , ( boy , v:carry , dog )"
2404393,548510,boy has a ball on left hand,"( boy , v:have , ball ) , ( ball , on , hand )"
2369105,2233036,water lapping up onto the shore,"( water , onto , shore ) , ( water , is , lapping )"
2374842,1761841,aircraft flying in a clear blue sky,"( aircraft , v:fly in , sky ) , ( sky , is , blue ) , ( sky , is , clear )"
2398495,827664,a young man sitting on the floor,"( man , v:sit on , floor ) , ( man , is , young )"
2348524,3215970,group of people sitting on a bench,"( people , v:sit on , bench ) , ( people , is , group of )"
285938,5210734,blue shirt on the guy,"( person , v:wear , shirt ) , ( shirt , is , blue )"
2402937,617903,round silver mirror above sink,"( mirror , is , round ) , ( mirror , above , sink ) , ( mirror , is , silver )"
2324546,4560019,man standing near a low chain-link fence,"( fence , is , low ) , ( fence , is , chain-link ) , ( man , v:stand near , fence )"
2400378,737617,dog with stuffed animal,"( dog , with , animal ) , ( animal , is , stuffed )"
2387246,1768083,man riding on red surfboard,"( man , v:ride on , surfboard ) , ( surfboard , is , red )"
2324251,4574374,the man has a glass in his left hand .,"( man , v:have , glass ) , ( glass , in , left hand )"
2333498,3778817,woman walking across the street holding an umbrella,"( woman , v:hold , umbrella ) , ( woman , v:walk across , street )"
2406975,363915,the giraffe has raised its head,"( giraffe , v:lift , head )"
2399882,761487,grass alongside roadway,"( grass , alongside , roadway )"
2405723,423823,a dog tied to a parking meter,"( dog , pv:tie to , parking meter )"
2412297,159699,lamp posts lining the street .,"( lamp posts , v:line , street )"
2344546,3405729,passengers on a platform,"( passengers , on , platform )"
2352447,3028333,people standing by the tree .,"( people , v:stand by , tree )"
2409531,241805,front tire of a motorcycle .,"( motorcycle , v:have , front tire )"
2386691,1795119,three people in a grassy field .,"( people , is , 3 ) , ( field , is , grassy ) , ( people , in , field )"
2318460,4451593,white dish on a tray,"( dish , on , tray ) , ( dish , is , white )"
3186,5088129,the upper building balcony,"( building , v:have , balcony )"
2355933,2862052,window in side of train,"( window , on side of , train )"
2318859,4432446,a blue umbrella with a metal pole,"( pole , is , metal ) , ( umbrella , with , pole ) , ( umbrella , is , blue )"
2389460,1262357,a mother bear and her baby looking for food,"( bear:1 , v:look for , food ) , ( bear , v:look for , food ) , ( bear:1 , is , baby ) , ( bear , is , mother )"
2318491,4450052,a well decorated vase tucked under a round table .,"( vase , is , well decorated ) , ( vase , pv:tuck under , table ) , ( table , is , round )"
2395038,994923,other animals are in the background .,"( animals , in , background )"
1603,5542287,a tree in the middle of a bunch of buildings,"( tree , on middle of , buildings )"
2384695,1889716,windshield of food truck,"( food truck , v:have , windshield )"
2335057,5784366,a red car driving down the street,"( car , is , red ) , ( car , v:drive down , street )"
2409470,244701,wet sand on which girl is walking,"( sand , is , wet ) , ( girl , v:walk on , sand )"
2325663,4307156,a train at a train station,"( train , at , station )"
2403548,588591,a man holding a sign that says tattoo piercing,"( man , v:hold , sign )"
2353416,2982064,cat 's left ear in photo,"( cat , v:have , ear ) , ( cat , in , photo ) , ( ear , at the left of , cat )"
2365998,2381805,leaves scattered on the ground .,"( leaves , pv:scatter on , ground )"
2337177,3957165,plate inside a bowl,"( plate , inside , bowl )"
2400849,714921,fireplace on inside wall,"( fireplace , on , wall ) , ( wall , is , inside )"
2398118,846004,banana in the shape of a face on a bread,"( banana , on , bread ) , ( banana , in shape of , face )"
2382135,1415706,a field lined with trees,"( trees , v:line , field )"
2331300,4037577,two women sitting together,"( woman , v:sit next to , woman:1 )"
2355799,2868515,building with black windows,"( windows , is , black ) , ( building , with , windows )"
2361285,2606499,three planes flying in sky,"( planes , v:fly in , sky ) , ( planes , is , 3 )"
2339597,3841419,the leaves of some palm trees,"( leaves , out of , palm trees )"
2361058,2617304,"a picture in a fame , hung up on a wall .","( picture , on , wall ) , ( picture , in , frame )"
2341565,3547625,beige wall behind teddy bear,"( wall , behind , teddy bear ) , ( wall , is , beige )"
2378020,1610925,shelves are on the wall,"( shelves , on , wall )"
2346946,3291405,mirror above the sink .,"( mirror , above , sink )"
343,4945955,black hair on the back of a guy walking away .,"( person , is , walking ) , ( person , v:have , hair ) , ( hair , is , black )"
2404655,535811,two suitcases are on the floor .,"( suitcases , is , 2 ) , ( suitcases , on , floor )"
2333469,3780232,a man skiing in a white and red outfit,"( man , is , skiing ) , ( man , in , outfit ) , ( outfit , is , white ) , ( outfit , is , red )"
1592392,6056446,wooden cutting board leaning against wall,"( cutting board , v:lean against , wall ) , ( cutting board , is , wooden )"
2336997,3611858,a television near the wall,"( television , near , wall )"
498267,5236645,the white buoy hanging off the boat,"( buoy , v:hang off , boat ) , ( buoy , is , white )"
2388148,1325158,brick wall behind motorcycle,"( wall , is , brick ) , ( wall , behind , motorcycle )"
2350870,3103663,the sky above the horses,"( sky , above , horses )"
2359509,2691431,black cat laying on desk,"( cat , is , black ) , ( cat , v:lay on , desk )"
2354414,2934635,man leaning against a wall,"( man , v:lean against , wall )"
2390159,1228773,grass and dirt baseball field,"( dirt , on , baseball field ) , ( grass , on , baseball field )"
2317368,4504451,glasses on the table,"( glasses , on , table )"
2408547,288882,a woman talking on her phone,"( woman , v:talk on , phone )"
2336975,3612978,a blue kite flying in the sky,"( kite , v:fly in , sky ) , ( kite , is , blue )"
2346040,3334558,birds in grass between trees,"( birds , in , grass ) , ( grass , between , trees )"
2413912,81932,`` abandoned boat in shallow water '',"( boat , is , abandoned ) , ( water , is , shallow ) , ( boat , in , water )"
1026,4980119,the door to the room,"( door , to , room )"
2341403,3555472,water with boats in it,"( water , with , boats )"
2370137,2184143,a field beneath the plane,"( field , under , plane )"
2396098,943018,a cat resting on wood .,"( cat , v:rest on , wood )"
2357876,2769684,the pipe that brings water to the bathroom,"( pipe , v:transport , water ) , ( pipe , in , bathroom )"
2387437,1359117,"leaves on the trees are red , yellow and orange","( leaves , on , trees ) , ( leaves , is , yellow ) , ( leaves , is , orange ) , ( leaves , is , red )"
2365135,2422825,corner of a wooden building,"( building , v:have , corner ) , ( building , is , wooden )"
2367606,2304573,a man wearing a gray t shirt .,"( t-shirt , is , gray ) , ( man , v:wear , t-shirt )"
1592172,5364055,a carriage with people riding,"( people , v:ride with , carriage )"
2361237,2608760,vase with flowering plants on the table,"( vase , with , plants ) , ( plants , is , flowering ) , ( vase , on , table )"
2378475,1589221,man playing frisbee with his dog,"( man , v:play with , dog ) , ( man , v:play , frisbee )"
2323440,4613109,the cable is high up in the air,"( cable , in , air )"
2398638,820722,bags on the seat .,"( bags , on , seat )"
2340773,3585558,a boy that is riding a skateboard,"( boy , v:ride , skateboard )"
2371717,2108698,white sink in black and brown countertop,"( countertop , is , black ) , ( countertop , is , brown ) , ( sink , is , white ) , ( sink , in , countertop )"
1317,4994680,home office with a bookcase and table,"( home office , with , table ) , ( home office , with , bookcase )"
2332549,3977853,a tire hanging from building,"( tire , v:hang from , building )"
2332422,3983970,stairs going down at a skatepark,"( stairs , v:go down , skatepark )"
2337630,3935430,the train is traveling in the city,"( train , v:travel in , city )"
2403795,577005,fried onions on top of green vegetable,"( vegetable , is , green ) , ( onions , on , vegetable ) , ( onions , is , fried )"
2357913,2767968,cow walking across the grass,"( cow , v:walk across , grass )"
2326819,4251555,papers hanging on the refrigerator,"( papers , v:hang on , refrigerator )"
2368468,2263240,the building has a dome top .,"( dome , on top of , building )"
2346991,3289187,a banana sitting in a pan,"( banana , v:sit in , pan )"
1159665,6018378,white watch on left wrist,"( watch , on , left wrist ) , ( white , is , watch )"
2381874,1428118,silver cooler door that is open,"( cooler , is , silver ) , ( door , on side of , cooler ) , ( door , is , open )"
2322504,4658069,there are twigs around the tree,"( twigs , around , tree )"
2364241,2464933,white wire connected from the television,"( wire , is , white ) , ( wire , pv:connect from , television )"
2380991,1469826,red towel with yellow decorations on bed .,"( towel , with , decorations ) , ( towel , is , red ) , ( towel , on , bed )"
2370452,2168812,he threw the ball with his right hand,"( man , v:have , right hand ) , ( ball , v:throw with , right hand )"
2347819,3249314,woman sitting on orange sofa,"( woman , v:sit on , sofa ) , ( sofa , is , orange )"
2341368,3557124,the buildings on each side of the road,"( buildings , on both sides of , road )"
2406430,389738,black horse in the middle of lighter colored horses,"( horses , is , lighter colored ) , ( horse , is , black ) , ( horse , on middle of , horses )"
2413602,96635,three men looking at the laptop,"( men , is , 3 ) , ( men , v:look at , laptop )"
2375110,1749249,the sky is white in color,"( sky , is , white )"
2403505,590652,a man using a blender,"( man , v:use , blender )"
2324553,4359660,man leaning over a bed,"( man , v:lean over , bed )"
2391949,1142566,"silver , metal shelves on the wall","( shelves , is , silver ) , ( shelves , is , metal ) , ( shelves , on , wall )"
2381246,1457786,building with windows on the front,"( building , v:have , windows )"
2359577,2688123,a city street,( city street )
2362868,2530971,the giraffe 's cage is decorative,"( cage , is , decorative ) , ( giraffe , v:have , cage )"
2400375,737752,white sheep in foreground,"( sheep , in , foreground ) , ( sheep , is , white )"
2366752,2345796,the trees across the water,"( trees , across , water )"
2345479,3361441,bear has brown neck .,"( neck , is , brown ) , ( bear , v:have , neck )"
2403005,614630,a clock pole on the street,"( pole , on , street ) , ( clock , on , pole )"
2338202,3907996,large building in background,"( building , is , large )"
2353482,2978934,the skateboarder is on a city street,"( skateboarder , on , city street )"
2352873,3008010,street light on blue pole,"( street light , on , pole ) , ( pole , is , blue )"
2406863,369264,paisley table cloth under cat and computer mouse,"( table cloth , under , cat ) , ( table cloth , is , paisley ) , ( table cloth , under , computer mouse )"
2361581,2592403,bus stopped on the side of the road,"( bus , pv:stop on side of , road )"
2326973,4244133,black fence next to sidewalk,"( fence , next to , sidewalk ) , ( fence , is , black )"
2362302,2557954,the liquid in the tea cup is brown .,"( liquid , is , brown ) , ( liquid , in , tea cup )"
2415164,34421,large silver exhaust on bike front,"( exhaust , in front of , bike ) , ( exhaust , is , large ) , ( exhaust , is , silver )"
2393935,1047245,a dog sticking its tongue out,"( dog , v:stick out , tongue )"
2391805,1149351,a man with a black suit and white shirt,"( shirt , is , white ) , ( suit , is , black ) , ( man , v:wear , shirt ) , ( man , v:wear , suit )"
2344728,3397067,words written on the side of a bus .,"( words , pv:write on side of , bus )"
2394821,1004894,man wearing a blue cap,"( cap , is , blue ) , ( man , v:wear , cap )"
2372659,2063465,the horses are inside a barn area .,"( horses , inside , barn )"
2360986,2620890,a man sitting on stone bench,"( man , v:sit on , bench ) , ( bench , is , stone )"
2341871,3532983,a man in a striped shirt,"( shirt , is , striped ) , ( man , v:wear , shirt )"
2347892,3245873,a man walking along a city street,"( man , v:walk along , city street )"
2397894,856888,a hockey player about to hit a ball,"( hockey player , v:hit , ball )"
2371292,2128988,a man on skies,"( man , on , skies )"
2373290,2033481,computer speakers on a desk,"( computer speakers , on , desk )"
2373820,2007475,windows on the side of brick building .,"( building , is , brick ) , ( windows , on side of , building )"
2361455,2598500,two traffic lights on post .,"( traffic lights , on , post ) , ( traffic lights , is , 2 )"
497970,5221815,window on the plane,"( window , on , plane )"
2407236,351480,person riding skateboard on roadway .,"( person , on , roadway ) , ( person , v:ride , skateboard )"
2397341,883198,lady holding baby,"( lady , v:hold , baby )"
2412617,144225,tennis ball flying through the air,"( tennis ball , v:fly through , air )"
2412966,127377,the plate in front of the woman smelling the chocolate cake has a biscuit and two pads of butter on it.,"( plate , in front of , woman ) , ( biscuit , on , plate ) , ( butter , is , 2 ) , ( butter , is , pad ) , ( cake , is , chocolate ) , ( butter , on , plate ) , ( woman , v:smell , cake )"
2365421,2409077,a man taking a photo at a field,"( man , is , taking photo ) , ( man , at , field )"
2326272,4278124,an onion coming out from hot dog,"( onion , v:come from , hot dog )"
2374314,1983486,a cat in a funny hat,"( hat , is , funny ) , ( cat , v:wear , hat )"
2336879,5760658,items hanging on a tree,"( items , v:hang on , tree )"
2325037,4336502,dog sniffing the wheel,"( dog , v:sniff , wheel )"
713052,5249096,the boy is wearing a green jersey,"( boy , v:wear , jersey ) , ( jersey , is , green )"
2325050,4335905,passengers inside a crowded train,"( passengers , inside , train ) , ( train , is , crowded )"
2407758,326488,stool man is sitting on,"( man , v:sit on , stool )"
2379389,1545736,a surfer pulled on the water by a kite,"( surfer , on , water ) , ( kite , v:pull , surfer )"
2405555,431773,a dog chases the horse,"( dog , v:chase , horse )"
2411883,179205,two lane street with sidewalks,"( sidewalks , with , street ) , ( street , is , two-lane )"
2352543,3023666,the lights are hanging from the ceiling,"( lights , v:hang from , ceiling )"
2324486,4562987,there are suitcases in the truck,"( suitcases , in , truck )"
2372973,2048748,red bench with black arm,"( bench , is , red ) , ( arm , is , black ) , ( bench , with , arm )"
2323262,4621623,the door has windows,"( door , v:have , windows )"
2401554,681461,leaves on the tree are green .,"( leaves , is , green ) , ( leaves , on , tree )"
713008,5246935,woman is sitting in the chair .,"( woman , v:sit in , chair )"
2390416,1216379,three people are here,"( people , is , 3 )"
2371379,2124953,a giraffe standing in grass,"( giraffe , v:stand in , grass )"
2333592,3774196,the boy is jumping in the air .,"( boy , v:jump in , air )"
2375790,1717037,a man is going to cut down the bananas .,"( man , v:cut down , bananas )"
2355534,2881278,man standing on the beach,"( man , v:stand on , beach )"
2357398,2792481,a woman wearing a red top,"( top , is , red ) , ( woman , v:wear , top )"
2378117,1606280,girl wearing a bikini,"( girl , v:wear , bikini )"
1591995,6044050,coat sitting on chiar,"( coat , v:sit on , chair )"
2346392,3317684,red placemat on the table,"( placemat , on , table ) , ( placemat , is , red )"
2356118,2852921,black net across the court,"( net , is , black ) , ( net , across , court )"
2372355,2078259,a man working on a laptop,"( man , v:work on , laptop )"
2378242,1600266,plates on the table,"( plates , v:plate on , table )"
2385082,1871009,a train is going by the animals,"( train , v:go by , animals )"
2332945,3804978,green sign on a building,"( sign , is , green ) , ( sign , on , building )"
2417659,5511400,beds in the room,"( beds , in , room )"
2393106,1087008,doughnuts in a box,"( doughnuts , in , box )"
2331032,4050658,yellow sign hanging over street,"( sign , is , yellow ) , ( sign , v:hang over , street )"
2389693,1251252,the man is wearing black coat,"( coat , is , black ) , ( man , v:wear , coat )"
2379504,1540445,the top of the fire hydrant is lighter in color than the rest of the hydrant.,"( hydrant , is , lighter colored ) , ( hydrant , on top of , hydrant:1 ) , ( hydrant , is , part )"
2404838,527162,a laptop sitting on the corner of the desk,"( laptop , v:sit in corner of , desk )"
2341788,3536898,the trees outside of the baseball field,"( trees , outside , baseball field )"
2400462,733488,man lying on floor with dogs .,"( man , v:lay on , floor ) , ( man , v:lay with , dogs )"
2332384,3985836,duck on the water,"( duck , on , water )"
2405291,444524,an old man on the shore,"( man , is , old ) , ( man , on , shore )"
2368528,2260295,street lamp and pole with sign attached,"( street lamp , v:attach with , sign ) , ( pole , v:attach with , sign )"
2406669,378241,a brown bear with its paw on another brown bear attempting to bite it,"( bear , v:have , paw ) , ( bear:1 , is , brown ) , ( bear , is , brown ) , ( paw , on , bear:1 ) , ( bear , v:bite , bear:1 )"
2364832,2437134,kite flying in clear blue sky,"( kite , v:fly in , sky ) , ( sky , is , blue ) , ( sky , is , clear )"
2330238,5860984,a towel hanging from the wall,"( towel , v:hang from , wall )"
4224,5140012,yellow flower wrapped in plastic .,"( flower , pv:wrap in , plastic ) , ( flower , is , yellow )"
2358518,2739175,the elephant is on the road,"( elephant , on , road )"
2340295,3808557,child holding umbrella in hand,"( umbrella , in , hand ) , ( child , v:hold , umbrella )"
2375667,1722984,player wearing a blue shirt,"( shirt , is , blue ) , ( player , v:wear , shirt )"
2356932,2814126,man sitting in truck,"( man , v:sit in , truck )"
2340429,3602117,a person standing under an umbrella,"( person , v:stand under , umbrella )"
2405994,410944,the photo is an outdoor scene,( outdoor scene )
2354704,2920857,a wooden pier sits in the water .,"( pier , v:sit in , water ) , ( pier , is , wooden )"
2358385,2745456,animal is sitting in grass .,"( animal , v:sit in , grass )"
2415250,30252,little girl riding horse .,"( girl , is , little ) , ( girl , v:ride , horse )"
2328617,4165616,the bush that is behind the bench,"( bush , behind , bench )"
2406577,382827,the water the bird is standing on,"( bird , v:stand on , water )"
2356648,2827593,people look at the bus,"( people , v:look at , bus )"
2331008,4051821,rope the man is holding,"( man , v:hold , rope )"
2358321,2748557,a man is inside a room,"( man , inside , room )"
2377092,1654902,surfboard leaning on the tree,"( surfboard , v:lean on , tree )"
2350103,3140054,arched window on side of building,"( window , is , arched ) , ( window , on side of , building )"
2374724,1963824,man holding a badminton racket,"( man , v:hold in front of , badminton racket )"
2374880,1760163,the wall next to the window,"( wall , next to , window )"
2321516,4707239,the tracks the trolley is driving on .,"( trolley , v:drive on , tracks )"
2323698,4600698,boy riding a skateboard,"( boy , v:ride , skateboard )"
2353430,2981363,machine for making donuts,( machine )
2336504,3635278,the wheels of the train,"( train , v:have , wheels )"
4968,5639225,rocks on the ground,"( rocks , on , ground )"
2326230,4280084,an airplane flying in the blue sky,"( sky , is , blue ) , ( airplane , v:fly in , sky )"
2332200,3994552,the blue gloves on the man 's hands,"( man , v:have , hands ) , ( gloves , is , blue ) , ( gloves , on , hands )"
2319780,4388346,pole holding power lines,"( pole , v:hold , power lines )"
484,4952997,a crowd of people standing outside,"( people , is , standing ) , ( people , is , outside ) , ( people , is , crowd )"
2353313,2986864,two black outlets on the left wall,"( outlets , is , 2 ) , ( outlets , is , black ) , ( outlets , on , left wall )"
2348371,3223262,the women sitting behind the pizza,"( women , v:sit behind , pizza )"
2396381,929518,two towels hanging on rack,"( towels , v:hang on , rack ) , ( towels , is , 2 )"
2385516,1850382,the scene is in indoors,"( scene , is , indoor )"
2354778,2917267,man holding red frisbee behind head .,"( man , v:hold , frisbee ) , ( frisbee , behind , head ) , ( frisbee , is , red )"
1159296,5713649,oven under the stove,"( oven , under , stove )"
2335399,3687517,a girl is playing frisbee,"( girl , v:play , frisbee )"
2387560,1353121,ocean wave man is surfing on,"( man , v:surf on , wave ) , ( wave , is , ocean )"
2369386,2219785,lion design on shirt,"( design , on , shirt ) , ( design , is , lion )"
2382249,1410101,row of boats docked at the pier,"( boats , pv:dock at , pier )"
2383947,1925164,a utensil is in the cup,"( utensil , in , cup )"
2404598,538561,bear lying on stony platform,"( platform , is , stony ) , ( bear , v:lay on , platform )"
2358041,2762102,woman holding a tennis racket,"( woman , v:hold , tennis racket )"
2400246,743989,the seaweed around the grey bird,"( bird , is , grey ) , ( seaweed , around , bird )"
2402497,638633,shelves on a wall,"( shelves , on , wall )"
2362363,2555138,man wearing a wet suit,"( man , v:wear , wetsuit )"
2340030,3821155,a left blue eye on a kid .,"( eye , is , blue ) , ( eye , on , kid ) , ( eye , is , left )"
2380570,1489707,flags mounted to building,"( flags , pv:mount to , building )"
2317166,4514243,the parchment paper the doughnut is on,"( doughnut , on , parchment paper )"
2377031,1657774,the trees behind motorcycles,"( trees , behind , motorcycles )"
2325914,4295109,a cherry wood secretary is in the corner of the bedroom,"( secretary , is , wooden ) , ( secretary , in corner of , bedroom ) , ( secretary , is , cherry )"
2372622,2065302,the cows are taking a walk,"( cows , is , walking )"
2395141,989929,birds standing above the water,"( birds , v:stand above , water )"
2357273,2798335,a man and a woman standing on the grass,"( woman , v:stand on , grass ) , ( man , v:stand on , grass )"
2315443,4798126,young man wearing stripped shirt .,"( man , is , young ) , ( man , v:wear , shirt ) , ( shirt , is , stripped )"
2399054,801006,hill with green moss .,"( hill , with , moss ) , ( moss , is , green )"
2384860,1881768,dead squirrel laying in road,"( squirrel , v:lay in , road ) , ( squirrel , is , dead )"
2408964,269132,lady wearing black sequin dress,"( lady , v:wear , dress ) , ( dress , is , black ) , ( dress , v:have , sequin )"
1592542,5382521,white plastic cutting board with avocado on top .,"( avocado , on top of , cutting board ) , ( cutting board , is , white ) , ( cutting board , is , plastic )"
2402340,646173,the boy stands in front of a television,"( boy , v:stand in front of , television )"
2410185,210160,a brown and red store behind a stop sign .,"( stop sign , is , red ) , ( store , behind , stop sign ) , ( stop sign , is , brown )"
